DATE,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,tmax_b,tmin_b,Tavg_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,tmax_c,tmin_c,Tavg_C,LONGITUDE,LATITUDE,ELEVATION
1976-07-07,62.95,79.8167,66,0,0.0,33.1,16.9,25.0,63.083,78.933,64,0.0,0.0,34.0,18.0,26.0,78.733,63.933,63
1976-07-13,62.95,79.8167,66,0,0.0,40.5,23.4,31.95,63.083,78.933,64,0.0,0.0,41.0,22.200000000000003,31.6,78.733,63.933,63
1976-07-15,62.95,79.8167,66,0,0.0,35.5,24.5,30.0,63.083,78.933,64,0.0,0.0,34.0,22.799999999999997,28.4,78.733,63.933,63
1976-07-27,62.95,79.8167,66,0,0.0,37.4,19.5,28.45,63.083,78.933,64,0.0,0.0,40.0,21.0,30.5,78.733,63.933,63
1976-08-02,62.95,79.8167,66,0,0.0,37.0,17.7,27.35,63.083,78.933,64,0.0,0.0,29.6,18.0,23.8,78.733,63.933,63
1976-08-10,62.95,79.8167,66,0,0.0,38.2,20.1,29.150000000000002,63.083,78.933,64,0.0,0.0,29.6,18.0,23.8,78.733,63.933,63
1976-08-15,62.95,79.8167,66,0,0.0,33.4,17.6,25.5,63.083,78.933,64,0.0,0.0,35.0,14.600000000000001,24.8,78.733,63.933,63
1976-09-04,62.95,79.8167,66,0,0.0,31.0,11.3,21.15,63.083,78.933,64,0.0,0.0,31.0,9.0,20.0,78.733,63.933,63
1976-09-14,62.95,79.8167,66,0,0.0,24.0,6.2,15.1,63.083,78.933,64,0.0,0.0,24.0,6.0,15.0,78.733,63.933,63
1976-09-17,62.95,79.8167,66,0,0.0,26.1,9.3,17.700000000000003,63.083,78.933,64,0.0,3.01,24.0,6.0,15.0,78.733,63.933,63
1976-09-20,62.95,79.8167,66,0,0.0,29.0,8.1,18.55,63.083,78.933,64,0.0,0.0,29.0,6.0,17.5,78.733,63.933,63
1976-10-05,62.95,79.8167,66,0,0.0,11.3,-0.7,5.300000000000001,63.083,78.933,64,0.0,0.0,29.0,6.0,17.5,78.733,63.933,63
1976-10-16,62.95,79.8167,66,0,0.0,18.6,6.5,12.55,63.083,78.933,64,0.0,0.0,15.0,3.0,9.0,78.733,63.933,63
1976-11-06,62.95,79.8167,66,0,0.0,12.0,-2.4,4.8,63.083,78.933,64,0.0,3.76,8.49767441860465,-5.423255813953489,1.2,78.733,63.933,63
1976-11-17,62.95,79.8167,66,0,3.69,4.4,-7.0,-1.2999999999999998,63.083,78.933,64,0.0,0.0,6.0,-11.0,-2.5,78.733,63.933,63
1976-11-28,62.95,79.8167,66,0,0.0,4.3,-2.9,0.7,63.083,78.933,64,0.0,0.0,4.0,-2.4,0.8,78.733,63.933,63
1976-12-01,62.95,79.8167,66,0,0.0,0.0,-9.4,-4.7,63.083,78.933,64,0.0,0.0,2.0,-12.4,-5.2,78.733,63.933,63
1976-12-14,62.95,79.8167,66,0,0.0,-3.5,-9.2,-6.35,63.083,78.933,64,0.0,0.0,2.59767441860465,-11.32325581395349,-4.7,78.733,63.933,63
1976-12-20,62.95,79.8167,66,0,0.0,-4.6,-15.0,-9.8,63.083,78.933,64,0.0,0.0,2.59767441860465,-11.32325581395349,-4.7,78.733,63.933,63
1977-01-10,62.95,79.8167,66,11,0.0,-9.6,-19.9,-14.75,63.083,78.933,64,0.0,0.0,-13.0,-22.0,-17.5,78.733,63.933,63
1977-01-14,62.95,79.8167,66,0,0.0,-11.1,-19.1,-15.100000000000001,63.083,78.933,64,0.0,0.0,-12.0,-23.0,-17.5,78.733,63.933,63
1977-02-02,62.95,79.8167,66,0,0.0,-7.0,-23.6,-15.3,63.083,78.933,64,0.0,0.0,-11.0,-22.6,-16.8,78.733,63.933,63
1977-03-20,62.95,79.8167,66,0,0.0,20.8,4.6,12.7,63.083,78.933,64,0.0,0.0,19.0,6.0,12.5,78.733,63.933,63
1977-03-22,62.95,79.8167,66,0,0.0,18.2,3.1,10.65,63.083,78.933,64,0.0,2.77,16.0,1.0,8.5,78.733,63.933,63
1977-04-03,62.95,79.8167,66,0,0.0,18.5,1.7,10.1,63.083,78.933,64,0.0,0.0,18.09767441860465,4.176744186046512,10.8,78.733,63.933,63
1977-04-19,62.95,79.8167,66,0,0.0,28.2,4.9,16.55,63.083,78.933,64,0.0,0.0,28.0,9.0,18.5,78.733,63.933,63
1977-04-29,62.95,79.8167,66,0,0.0,30.4,9.3,19.85,63.083,78.933,64,0.0,2.89,30.0,1.6000000000000014,15.8,78.733,63.933,63
1977-04-30,62.95,79.8167,66,0,0.0,29.0,10.6,19.8,63.083,78.933,64,0.0,0.0,28.0,9.0,18.5,78.733,63.933,63
1977-05-09,62.95,79.8167,66,0,0.0,29.5,6.0,17.75,63.083,78.933,64,0.0,0.0,30.0,8.0,19.0,78.733,63.933,63
1977-06-27,62.95,79.8167,66,43,0.0,28.7,15.0,21.85,63.083,78.933,64,0.0,0.0,29.0,17.0,23.0,78.733,63.933,63
1977-07-01,62.95,79.8167,66,0,0.0,36.5,20.1,28.3,63.083,78.933,64,0.0,0.0,36.0,22.6,29.3,78.733,63.933,63
1977-07-04,62.95,79.8167,66,0,0.0,36.2,17.9,27.05,63.083,78.933,64,0.0,3.51,37.0,21.0,29.0,78.733,63.933,63
1977-07-16,62.95,79.8167,66,0,0.0,34.8,19.0,26.9,63.083,78.933,64,0.0,0.0,31.6,22.0,26.8,78.733,63.933,63
1977-07-27,62.95,79.8167,66,0,0.0,32.7,20.6,26.650000000000002,63.083,78.933,64,0.0,0.0,29.89767441860465,15.976744186046513,22.6,78.733,63.933,63
1977-07-30,62.95,79.8167,66,0,0.0,36.0,16.1,26.05,63.083,78.933,64,0.0,0.0,36.0,23.200000000000003,29.6,78.733,63.933,63
1977-08-05,62.95,79.8167,66,0,0.0,34.7,17.5,26.1,63.083,78.933,64,10.0,0.0,35.0,18.0,26.5,78.733,63.933,63
1977-08-06,62.95,79.8167,66,10,0.0,35.1,18.5,26.8,63.083,78.933,64,0.0,2.69,36.0,21.0,28.5,78.733,63.933,63
1977-09-03,62.95,79.8167,66,0,0.0,28.4,11.9,20.15,63.083,78.933,64,0.0,0.0,28.49767441860465,14.576744186046511,21.2,78.733,63.933,63
1977-09-14,62.95,79.8167,66,0,0.0,26.6,13.9,20.25,63.083,78.933,64,0.0,0.0,26.0,14.0,20.0,78.733,63.933,63
1977-09-23,62.95,79.8167,66,0,2.07,24.0,4.1,14.05,63.083,78.933,64,0.0,0.0,23.0,6.0,14.5,78.733,63.933,63
1977-10-01,62.95,79.8167,66,0,0.0,13.8,-0.4,6.7,63.083,78.933,64,0.0,0.0,15.0,0.0,7.5,78.733,63.933,63
1977-10-08,62.95,79.8167,66,0,0.0,22.3,5.6,13.95,63.083,78.933,64,0.0,0.0,23.0,4.0,13.5,78.733,63.933,63
1977-10-12,62.95,79.8167,66,0,0.0,18.1,5.1,11.600000000000001,63.083,78.933,64,0.0,0.0,19.0,5.800000000000001,12.4,78.733,63.933,63
1977-10-20,62.95,79.8167,66,0,0.0,13.0,-4.4,4.3,63.083,78.933,64,0.0,2.93,12.0,-3.0,4.5,78.733,63.933,63
1977-10-22,62.95,79.8167,66,22,0.0,9.0,-2.5,3.25,63.083,78.933,64,0.0,0.0,0.6000000000000001,-2.0,-0.7,78.733,63.933,63
1977-10-24,62.95,79.8167,66,0,0.0,7.9,-6.4,0.75,63.083,78.933,64,0.0,0.0,8.0,-5.0,1.5,78.733,63.933,63
1977-10-28,62.95,79.8167,66,0,0.0,8.6,-5.3,1.65,63.083,78.933,64,0.0,0.0,10.0,-5.4,2.3,78.733,63.933,63
1977-10-29,62.95,79.8167,66,0,0.0,12.0,-4.4,3.8,63.083,78.933,64,0.0,0.0,12.0,-2.0,5.0,78.733,63.933,63
1977-10-30,62.95,79.8167,66,0,0.0,12.0,3.1,7.55,63.083,78.933,64,3.0,0.0,10.0,-0.5999999999999996,4.7,78.733,63.933,63
1977-11-05,62.95,79.8167,66,0,0.0,19.3,2.8,11.05,63.083,78.933,64,3.0,0.0,25.0,5.0,15.0,78.733,63.933,63
1977-12-17,62.95,79.8167,66,0,0.0,-1.7,-6.6,-4.1499999999999995,63.083,78.933,64,0.0,0.0,3.2976744186046503,-10.623255813953488,-4.0,78.733,63.933,63
1977-12-22,62.95,79.8167,66,0,0.0,0.5,-6.6,-3.05,63.083,78.933,64,0.0,0.0,3.0,-3.0,0.0,78.733,63.933,63
1977-12-25,62.95,79.8167,66,2,0.0,-5.5,-15.1,-10.3,63.083,78.933,64,0.0,0.0,-1.5023255813953504,-15.423255813953489,-8.8,78.733,63.933,63
1977-12-28,62.95,79.8167,66,0,0.0,4.3,-8.6,-2.15,63.083,78.933,64,0.0,0.0,2.4000000000000004,-8.0,-2.8,78.733,63.933,63
1978-01-06,62.95,79.8167,66,7,0.0,3.0,0.3,1.65,63.083,78.933,64,0.0,0.0,5.0,1.0,3.0,78.733,63.933,63
1978-01-17,62.95,79.8167,66,0,0.0,0.1,-11.6,-5.75,63.083,78.933,64,0.0,0.0,-3.4000000000000004,-11.0,-7.2,78.733,63.933,63
1978-01-23,62.95,79.8167,66,4,0.0,-4.4,-9.2,-6.8,63.083,78.933,64,0.0,0.0,-7.0,-11.600000000000001,-9.3,78.733,63.933,63
1978-02-15,62.95,79.8167,66,0,0.0,9.0,-11.9,-1.4500000000000002,63.083,78.933,64,0.0,0.0,8.0,-7.0,0.5,78.733,63.933,63
1978-02-21,62.95,79.8167,66,0,0.0,5.9,-0.8,2.5500000000000003,63.083,78.933,64,0.0,0.0,5.0,-1.0,2.0,78.733,63.933,63
1978-02-24,62.95,79.8167,66,5,0.0,-2.4,-8.0,-5.2,63.083,78.933,64,5.0,0.0,-0.5999999999999996,-9.0,-4.8,78.733,63.933,63
1978-02-26,62.95,79.8167,66,0,0.0,1.1,-7.4,-3.1500000000000004,63.083,78.933,64,0.0,0.0,3.0,-12.0,-4.5,78.733,63.933,63
1978-03-03,62.95,79.8167,66,0,0.0,2.4,-6.9,-2.25,63.083,78.933,64,0.0,0.0,2.0,-6.0,-2.0,78.733,63.933,63
1978-03-10,62.95,79.8167,66,0,0.0,7.4,-7.2,0.10000000000000009,63.083,78.933,64,0.0,0.0,9.0,-10.0,-0.5,78.733,63.933,63
1978-03-14,62.95,79.8167,66,0,0.0,3.6,-1.1,1.25,63.083,78.933,64,5.0,0.0,3.0,-2.0,0.5,78.733,63.933,63
1978-03-23,62.95,79.8167,66,0,0.0,16.0,-0.3,7.85,63.083,78.933,64,0.0,0.0,17.0,2.0,9.5,78.733,63.933,63
1978-03-27,62.95,79.8167,66,0,0.0,20.4,1.6,11.0,63.083,78.933,64,0.0,0.0,13.0,0.0,6.5,78.733,63.933,63
1978-04-15,62.95,79.8167,66,89,0.0,17.3,8.6,12.95,63.083,78.933,64,0.0,0.0,14.99767441860465,1.0767441860465112,7.7,78.733,63.933,63
1978-04-19,62.95,79.8167,66,0,0.0,23.2,7.8,15.5,63.083,78.933,64,0.0,0.0,23.0,8.0,15.5,78.733,63.933,63
1978-04-20,62.95,79.8167,66,34,0.0,17.8,9.5,13.65,63.083,78.933,64,30.0,2.4,17.0,9.8,13.4,78.733,63.933,63
1978-05-02,62.95,79.8167,66,8,0.0,19.0,8.6,13.8,63.083,78.933,64,30.0,0.0,15.79767441860465,1.876744186046511,8.5,78.733,63.933,63
1978-05-12,62.95,79.8167,66,4,0.0,27.2,13.6,20.4,63.083,78.933,64,269.0,0.0,29.0,9.0,19.0,78.733,63.933,63
1978-07-01,62.95,79.8167,66,0,0.0,41.2,23.1,32.150000000000006,63.083,78.933,64,109.0,0.0,40.0,25.0,32.5,78.733,63.933,63
1978-07-10,62.95,79.8167,66,0,2.29,35.6,20.1,27.85,63.083,78.933,64,0.0,0.0,34.0,22.0,28.0,78.733,63.933,63
1978-07-12,62.95,79.8167,66,0,0.0,36.5,19.6,28.05,63.083,78.933,64,0.0,0.0,34.0,22.0,28.0,78.733,63.933,63
1978-07-17,62.95,79.8167,66,0,0.0,34.1,23.1,28.6,63.083,78.933,64,0.0,0.0,34.0,20.0,27.0,78.733,63.933,63
1978-08-10,62.95,79.8167,66,0,0.0,32.8,19.9,26.349999999999998,63.083,78.933,64,0.0,0.0,31.4,19.0,25.2,78.733,63.933,63
1978-08-22,62.95,79.8167,66,0,0.0,25.1,8.0,16.55,63.083,78.933,64,0.0,0.0,25.29767441860465,11.376744186046512,18.0,78.733,63.933,63
1978-08-30,62.95,79.8167,66,0,0.0,30.0,12.1,21.05,63.083,78.933,64,0.0,0.0,30.0,9.600000000000001,19.8,78.733,63.933,63
1978-08-31,62.95,79.8167,66,0,0.0,31.5,12.4,21.95,63.083,78.933,64,0.0,0.0,32.0,6.399999999999999,19.2,78.733,63.933,63
1978-09-07,62.95,79.8167,66,0,0.0,31.8,10.5,21.15,63.083,78.933,64,0.0,0.0,36.6,11.0,23.8,78.733,63.933,63
1978-09-09,62.95,79.8167,66,0,0.0,33.6,14.4,24.0,63.083,78.933,64,0.0,0.0,34.0,17.0,25.5,78.733,63.933,63
1978-09-10,62.95,79.8167,66,0,0.0,34.1,15.1,24.6,63.083,78.933,64,0.0,0.0,34.0,19.4,26.7,78.733,63.933,63
1978-09-14,62.95,79.8167,66,0,0.0,30.5,12.5,21.5,63.083,78.933,64,0.0,0.0,30.0,14.0,22.0,78.733,63.933,63
1978-09-15,62.95,79.8167,66,0,0.0,32.4,13.4,22.9,63.083,78.933,64,0.0,0.0,32.0,11.200000000000003,21.6,78.733,63.933,63
1978-09-18,62.95,79.8167,66,0,0.0,29.0,10.1,19.55,63.083,78.933,64,0.0,0.0,28.0,12.200000000000003,20.1,78.733,63.933,63
1978-10-01,62.95,79.8167,66,0,0.0,26.0,2.5,14.25,63.083,78.933,64,0.0,0.0,26.0,9.600000000000001,17.8,78.733,63.933,63
1978-10-04,62.95,79.8167,66,18,0.0,12.0,3.0,7.5,63.083,78.933,64,119.0,0.0,11.0,1.4000000000000004,6.2,78.733,63.933,63
1978-10-12,62.95,79.8167,66,0,0.0,22.1,0.6,11.350000000000001,63.083,78.933,64,119.0,0.0,20.0,-2.8000000000000007,8.6,78.733,63.933,63
1978-10-19,62.95,79.8167,66,0,0.0,14.0,-0.6,6.7,63.083,78.933,64,0.0,0.0,14.0,-4.0,5.0,78.733,63.933,63
1978-10-22,62.95,79.8167,66,3,0.0,20.0,-1.0,9.5,63.083,78.933,64,0.0,0.0,20.0,-1.0,9.5,78.733,63.933,63
1978-10-29,62.95,79.8167,66,0,0.0,23.8,2.1,12.950000000000001,63.083,78.933,64,0.0,0.0,24.0,7.0,15.5,78.733,63.933,63
1978-11-02,62.95,79.8167,66,0,0.0,10.7,-0.3,5.199999999999999,63.083,78.933,64,0.0,0.0,8.49767441860465,-5.423255813953489,1.2,78.733,63.933,63
1978-11-04,62.95,79.8167,66,0,0.0,8.0,-3.9,2.05,63.083,78.933,64,0.0,0.0,8.0,-2.0,3.0,78.733,63.933,63
1978-11-07,62.95,79.8167,66,0,0.0,14.8,5.2,10.0,63.083,78.933,64,0.0,0.0,15.0,0.1999999999999993,7.6,78.733,63.933,63
1978-11-09,62.95,79.8167,66,0,0.0,2.0,-6.2,-2.1,63.083,78.933,64,0.0,0.0,2.0,-7.0,-2.5,78.733,63.933,63
1978-11-21,62.95,79.8167,66,3,2.38,7.5,0.8,4.15,63.083,78.933,64,0.0,0.0,14.49767441860465,0.5767441860465112,7.2,78.733,63.933,63
1978-11-24,62.95,79.8167,66,0,0.0,8.0,-2.8,2.6,63.083,78.933,64,0.0,0.0,8.0,1.0,4.5,78.733,63.933,63
1978-12-06,62.95,79.8167,66,0,0.0,6.5,1.2,3.85,63.083,78.933,64,0.0,0.0,6.0,3.0,4.5,78.733,63.933,63
1978-12-10,62.95,79.8167,66,85,0.0,1.1,-4.3,-1.5999999999999999,63.083,78.933,64,119.0,0.0,7.0,-12.6,-2.8,78.733,63.933,63
1978-12-20,62.95,79.8167,66,12,0.0,4.1,-8.9,-2.4000000000000004,63.083,78.933,64,0.0,0.0,3.0,-13.6,-5.3,78.733,63.933,63
1978-12-31,62.95,79.8167,66,0,0.0,10.6,-1.2,4.7,63.083,78.933,64,0.0,0.0,7.0,-1.0,3.0,78.733,63.933,63
1979-01-14,62.95,79.8167,66,0,0.0,-2.7,-11.3,-7.0,63.083,78.933,64,0.0,0.0,-4.0,-11.0,-7.5,78.733,63.933,63
1979-01-19,62.95,79.8167,66,0,0.0,-2.0,-12.6,-7.3,63.083,78.933,64,0.0,0.0,-2.0,-14.0,-8.0,78.733,63.933,63
1979-02-07,62.95,79.8167,66,0,0.0,4.6,-0.2,2.1999999999999997,63.083,78.933,64,0.0,0.0,4.0,0.5999999999999996,2.3,78.733,63.933,63
1979-02-18,62.95,79.8167,66,31,2.06,-1.0,-5.2,-3.1,63.083,78.933,64,10.0,0.0,2.7976744186046503,-11.123255813953488,-4.5,78.733,63.933,63
1979-03-05,62.95,79.8167,66,0,0.0,2.0,-8.5,-3.25,63.083,78.933,64,0.0,0.0,-1.1999999999999993,-12.0,-6.6,78.733,63.933,63
1979-03-08,62.95,79.8167,66,0,0.0,8.0,-7.2,0.3999999999999999,63.083,78.933,64,0.0,2.01,8.0,-6.0,1.0,78.733,63.933,63
1979-03-09,62.95,79.8167,66,0,0.0,7.0,-5.5,0.75,63.083,78.933,64,0.0,0.0,7.0,-9.0,-1.0,78.733,63.933,63
1979-04-11,62.95,79.8167,66,3,0.0,14.3,3.9,9.1,63.083,78.933,64,0.0,0.0,16.0,5.0,10.5,78.733,63.933,63
1979-04-14,62.95,79.8167,66,8,0.0,21.5,10.1,15.8,63.083,78.933,64,0.0,0.0,24.0,9.0,16.5,78.733,63.933,63
1979-04-20,62.95,79.8167,66,0,0.0,30.1,13.7,21.9,63.083,78.933,64,0.0,0.0,30.0,11.0,20.5,78.733,63.933,63
1979-04-23,62.95,79.8167,66,27,0.0,21.9,10.1,16.0,63.083,78.933,64,79.0,0.0,18.0,5.600000000000001,11.8,78.733,63.933,63
1979-04-26,62.95,79.8167,66,66,0.0,16.2,8.5,12.35,63.083,78.933,64,30.0,0.0,16.0,4.0,10.0,78.733,63.933,63
1979-04-27,62.95,79.8167,66,22,0.0,17.8,7.6,12.7,63.083,78.933,64,0.0,0.0,18.0,4.399999999999999,11.2,78.733,63.933,63
1979-05-10,62.95,79.8167,66,0,0.0,29.5,12.1,20.8,63.083,78.933,64,0.0,2.63,29.0,10.0,19.5,78.733,63.933,63
1979-05-13,62.95,79.8167,66,0,0.0,27.6,10.5,19.05,63.083,78.933,64,0.0,0.0,26.0,7.200000000000003,16.6,78.733,63.933,63
1979-05-18,62.95,79.8167,66,0,0.0,30.0,19.9,24.95,63.083,78.933,64,0.0,0.0,29.0,14.600000000000001,21.8,78.733,63.933,63
1979-05-20,62.95,79.8167,66,0,0.0,30.4,13.1,21.75,63.083,78.933,64,0.0,0.0,31.0,15.0,23.0,78.733,63.933,63
1979-05-30,62.95,79.8167,66,0,0.0,30.7,11.5,21.1,63.083,78.933,64,0.0,3.02,31.0,15.0,23.0,78.733,63.933,63
1979-06-03,62.95,79.8167,66,0,0.0,35.5,15.1,25.3,63.083,78.933,64,0.0,0.0,35.0,5.0,20.0,78.733,63.933,63
1979-06-09,62.95,79.8167,66,0,0.0,31.5,13.5,22.5,63.083,78.933,64,0.0,0.0,32.0,16.0,24.0,78.733,63.933,63
1979-06-10,62.95,79.8167,66,0,0.0,29.1,16.1,22.6,63.083,78.933,64,0.0,0.0,28.0,8.399999999999999,18.2,78.733,63.933,63
1979-06-26,62.95,79.8167,66,0,2.14,30.1,14.6,22.35,63.083,78.933,64,0.0,0.0,31.0,16.0,23.5,78.733,63.933,63
1979-07-02,62.95,79.8167,66,0,0.0,31.6,11.1,21.35,63.083,78.933,64,0.0,0.0,39.0,10.0,24.5,78.733,63.933,63
1979-07-20,62.95,79.8167,66,0,0.0,34.6,20.1,27.35,63.083,78.933,64,0.0,0.0,34.0,20.0,27.0,78.733,63.933,63
1979-07-22,62.95,79.8167,66,0,0.0,32.8,18.3,25.549999999999997,63.083,78.933,64,0.0,0.0,33.0,18.0,25.5,78.733,63.933,63
1979-07-23,62.95,79.8167,66,0,0.0,33.9,19.1,26.5,63.083,78.933,64,0.0,0.0,39.0,18.0,28.5,78.733,63.933,63
1979-08-23,62.95,79.8167,66,0,0.0,28.5,12.1,20.3,63.083,78.933,64,0.0,0.0,28.0,14.0,21.0,78.733,63.933,63
1979-09-01,62.95,79.8167,66,0,0.0,34.5,13.6,24.05,63.083,78.933,64,0.0,0.0,34.0,15.0,24.5,78.733,63.933,63
1979-09-11,62.95,79.8167,66,0,0.0,27.6,16.8,22.200000000000003,63.083,78.933,64,0.0,3.04,32.0,9.600000000000001,20.8,78.733,63.933,63
1979-09-15,62.95,79.8167,66,0,3.99,22.5,10.4,16.45,63.083,78.933,64,0.0,0.0,24.0,9.0,16.5,78.733,63.933,63
1979-09-16,62.95,79.8167,66,0,0.0,25.0,9.1,17.05,63.083,78.933,64,0.0,0.0,25.0,12.600000000000001,18.8,78.733,63.933,63
1979-09-19,62.95,79.8167,66,0,0.0,29.0,12.0,20.5,63.083,78.933,64,0.0,0.0,30.0,14.0,22.0,78.733,63.933,63
1979-09-25,62.95,79.8167,66,0,0.0,27.0,9.6,18.3,63.083,78.933,64,0.0,0.0,27.0,13.0,20.0,78.733,63.933,63
1979-09-30,62.95,79.8167,66,0,0.0,27.4,11.8,19.6,63.083,78.933,64,0.0,0.0,28.0,16.4,22.2,78.733,63.933,63
1979-10-01,62.95,79.8167,66,0,2.15,28.5,10.1,19.3,63.083,78.933,64,0.0,0.0,29.0,8.399999999999999,18.7,78.733,63.933,63
1979-10-12,62.95,79.8167,66,0,0.0,22.8,5.9,14.350000000000001,63.083,78.933,64,0.0,0.0,23.0,4.0,13.5,78.733,63.933,63
1979-10-15,62.95,79.8167,66,0,0.0,20.6,4.8,12.700000000000001,63.083,78.933,64,0.0,0.0,21.0,6.0,13.5,78.733,63.933,63
1979-10-16,62.95,79.8167,66,0,0.0,23.6,5.6,14.600000000000001,63.083,78.933,64,0.0,0.0,25.0,8.0,16.5,78.733,63.933,63
1979-10-30,62.95,79.8167,66,0,3.7,13.7,-1.8,5.949999999999999,63.083,78.933,64,0.0,0.0,14.600000000000001,2.0,8.3,78.733,63.933,63
1979-11-27,62.95,79.8167,66,0,0.0,11.1,-4.9,3.0999999999999996,63.083,78.933,64,0.0,0.0,12.0,-4.4,3.8,78.733,63.933,63
1979-11-29,62.95,79.8167,66,0,2.26,15.7,-2.5,6.6,63.083,78.933,64,0.0,3.39,11.0,-1.0,5.0,78.733,63.933,63
1979-11-30,62.95,79.8167,66,0,0.0,11.0,2.1,6.55,63.083,78.933,64,0.0,0.0,7.199999999999999,3.0,5.1,78.733,63.933,63
1979-12-02,62.95,79.8167,66,23,0.0,6.0,-0.1,2.95,63.083,78.933,64,41.0,0.0,10.49767441860465,-3.4232558139534888,3.2,78.733,63.933,63
1979-12-04,62.95,79.8167,66,83,0.0,6.1,2.5,4.3,63.083,78.933,64,470.0,0.0,7.0,0.20000000000000018,3.6,78.733,63.933,63
1979-12-05,62.95,79.8167,66,0,0.0,8.9,2.5,5.7,63.083,78.933,64,470.0,0.0,13.4,1.0,7.2,78.733,63.933,63
