DATE,LATITUDE_C,LONGITUDE_C,ELEVATION_C,tmax_c,tmin_c,Tavg_C,LONGITUDE,LATITUDE,ELEVATION
1978-02-26,63.083,78.933,64,3.0,-12.0,-4.5,78.733,63.933,63
1978-03-03,63.083,78.933,64,2.0,-6.0,-2.0,78.733,63.933,63
1978-03-10,63.083,78.933,64,9.0,-10.0,-0.5,78.733,63.933,63
1978-03-14,63.083,78.933,64,3.0,-2.0,0.5,78.733,63.933,63
1978-03-23,63.083,78.933,64,17.0,2.0,9.5,78.733,63.933,63
1978-03-27,63.083,78.933,64,13.0,0.0,6.5,78.733,63.933,63
1978-04-15,63.083,78.933,64,14.99767441860465,1.0767441860465112,7.7,78.733,63.933,63
1978-04-19,63.083,78.933,64,23.0,8.0,15.5,78.733,63.933,63
1978-04-20,63.083,78.933,64,17.0,9.8,13.4,78.733,63.933,63
1978-05-02,63.083,78.933,64,15.79767441860465,1.876744186046511,8.5,78.733,63.933,63
1978-05-12,63.083,78.933,64,29.0,9.0,19.0,78.733,63.933,63
1978-07-01,63.083,78.933,64,40.0,25.0,32.5,78.733,63.933,63
1978-07-10,63.083,78.933,64,34.0,22.0,28.0,78.733,63.933,63
1978-07-12,63.083,78.933,64,34.0,22.0,28.0,78.733,63.933,63
1978-07-17,63.083,78.933,64,34.0,20.0,27.0,78.733,63.933,63
1978-08-10,63.083,78.933,64,31.4,19.0,25.2,78.733,63.933,63
1978-08-22,63.083,78.933,64,25.29767441860465,11.376744186046512,18.0,78.733,63.933,63
1978-08-30,63.083,78.933,64,30.0,9.600000000000001,19.8,78.733,63.933,63
1978-08-31,63.083,78.933,64,32.0,6.399999999999999,19.2,78.733,63.933,63
1978-09-07,63.083,78.933,64,36.6,11.0,23.8,78.733,63.933,63
1978-09-09,63.083,78.933,64,34.0,17.0,25.5,78.733,63.933,63
1978-09-10,63.083,78.933,64,34.0,19.4,26.7,78.733,63.933,63
1978-09-14,63.083,78.933,64,30.0,14.0,22.0,78.733,63.933,63
1978-09-15,63.083,78.933,64,32.0,11.200000000000003,21.6,78.733,63.933,63
1978-09-18,63.083,78.933,64,28.0,12.200000000000003,20.1,78.733,63.933,63
1978-10-01,63.083,78.933,64,26.0,9.600000000000001,17.8,78.733,63.933,63
1978-10-04,63.083,78.933,64,11.0,1.4000000000000004,6.2,78.733,63.933,63
1978-10-12,63.083,78.933,64,20.0,-2.8000000000000007,8.6,78.733,63.933,63
1978-10-19,63.083,78.933,64,14.0,-4.0,5.0,78.733,63.933,63
1978-10-22,63.083,78.933,64,20.0,-1.0,9.5,78.733,63.933,63
1978-10-29,63.083,78.933,64,24.0,7.0,15.5,78.733,63.933,63
1978-11-02,63.083,78.933,64,8.49767441860465,-5.423255813953489,1.2,78.733,63.933,63
1978-11-04,63.083,78.933,64,8.0,-2.0,3.0,78.733,63.933,63
1978-11-07,63.083,78.933,64,15.0,0.1999999999999993,7.6,78.733,63.933,63
1978-11-09,63.083,78.933,64,2.0,-7.0,-2.5,78.733,63.933,63
1978-11-21,63.083,78.933,64,14.49767441860465,0.5767441860465112,7.2,78.733,63.933,63
1978-11-24,63.083,78.933,64,8.0,1.0,4.5,78.733,63.933,63
1978-12-06,63.083,78.933,64,6.0,3.0,4.5,78.733,63.933,63
1978-12-10,63.083,78.933,64,7.0,-12.6,-2.8,78.733,63.933,63
1978-12-20,63.083,78.933,64,3.0,-13.6,-5.3,78.733,63.933,63
1978-12-31,63.083,78.933,64,7.0,-1.0,3.0,78.733,63.933,63
1979-01-14,63.083,78.933,64,-4.0,-11.0,-7.5,78.733,63.933,63
1979-01-19,63.083,78.933,64,-2.0,-14.0,-8.0,78.733,63.933,63
1979-02-07,63.083,78.933,64,4.0,0.5999999999999996,2.3,78.733,63.933,63
1979-02-18,63.083,78.933,64,2.7976744186046503,-11.123255813953488,-4.5,78.733,63.933,63
1979-03-05,63.083,78.933,64,-1.1999999999999993,-12.0,-6.6,78.733,63.933,63
1979-03-08,63.083,78.933,64,8.0,-6.0,1.0,78.733,63.933,63
1979-03-09,63.083,78.933,64,7.0,-9.0,-1.0,78.733,63.933,63
1979-04-11,63.083,78.933,64,16.0,5.0,10.5,78.733,63.933,63
1979-04-14,63.083,78.933,64,24.0,9.0,16.5,78.733,63.933,63
1979-04-20,63.083,78.933,64,30.0,11.0,20.5,78.733,63.933,63
1979-04-23,63.083,78.933,64,18.0,5.600000000000001,11.8,78.733,63.933,63
1979-04-26,63.083,78.933,64,16.0,4.0,10.0,78.733,63.933,63
1979-04-27,63.083,78.933,64,18.0,4.399999999999999,11.2,78.733,63.933,63
1979-05-10,63.083,78.933,64,29.0,10.0,19.5,78.733,63.933,63
1979-05-13,63.083,78.933,64,26.0,7.200000000000003,16.6,78.733,63.933,63
1979-05-18,63.083,78.933,64,29.0,14.600000000000001,21.8,78.733,63.933,63
1979-05-20,63.083,78.933,64,31.0,15.0,23.0,78.733,63.933,63
1979-05-30,63.083,78.933,64,31.0,15.0,23.0,78.733,63.933,63
1979-06-03,63.083,78.933,64,35.0,5.0,20.0,78.733,63.933,63
1979-06-09,63.083,78.933,64,32.0,16.0,24.0,78.733,63.933,63
1979-06-10,63.083,78.933,64,28.0,8.399999999999999,18.2,78.733,63.933,63
1979-06-26,63.083,78.933,64,31.0,16.0,23.5,78.733,63.933,63
1979-07-02,63.083,78.933,64,39.0,10.0,24.5,78.733,63.933,63
1979-07-20,63.083,78.933,64,34.0,20.0,27.0,78.733,63.933,63
1979-07-22,63.083,78.933,64,33.0,18.0,25.5,78.733,63.933,63
1979-07-23,63.083,78.933,64,39.0,18.0,28.5,78.733,63.933,63
1979-08-23,63.083,78.933,64,28.0,14.0,21.0,78.733,63.933,63
1979-09-01,63.083,78.933,64,34.0,15.0,24.5,78.733,63.933,63
1979-09-11,63.083,78.933,64,32.0,9.600000000000001,20.8,78.733,63.933,63
1979-09-15,63.083,78.933,64,24.0,9.0,16.5,78.733,63.933,63
1979-09-16,63.083,78.933,64,25.0,12.600000000000001,18.8,78.733,63.933,63
1979-09-19,63.083,78.933,64,30.0,14.0,22.0,78.733,63.933,63
1979-09-25,63.083,78.933,64,27.0,13.0,20.0,78.733,63.933,63
1979-09-30,63.083,78.933,64,28.0,16.4,22.2,78.733,63.933,63
1979-10-01,63.083,78.933,64,29.0,8.399999999999999,18.7,78.733,63.933,63
1979-10-12,63.083,78.933,64,23.0,4.0,13.5,78.733,63.933,63
1979-10-15,63.083,78.933,64,21.0,6.0,13.5,78.733,63.933,63
1979-10-16,63.083,78.933,64,25.0,8.0,16.5,78.733,63.933,63
1979-10-30,63.083,78.933,64,14.600000000000001,2.0,8.3,78.733,63.933,63
1979-11-27,63.083,78.933,64,12.0,-4.4,3.8,78.733,63.933,63
1979-11-29,63.083,78.933,64,11.0,-1.0,5.0,78.733,63.933,63
1979-11-30,63.083,78.933,64,7.199999999999999,3.0,5.1,78.733,63.933,63
1979-12-02,63.083,78.933,64,10.49767441860465,-3.4232558139534888,3.2,78.733,63.933,63
1979-12-04,63.083,78.933,64,7.0,0.20000000000000018,3.6,78.733,63.933,63
1979-12-05,63.083,78.933,64,13.4,1.0,7.2,78.733,63.933,63
1979-12-13,63.083,78.933,64,8.0,-1.0,3.5,78.733,63.933,63
1979-12-15,63.083,78.933,64,5.0,1.0,3.0,78.733,63.933,63
1979-12-18,63.083,78.933,64,1.0,-0.6,0.2,78.733,63.933,63
1979-12-19,63.083,78.933,64,6.4976744186046504,-7.423255813953489,-0.8,78.733,63.933,63
1979-12-24,63.083,78.933,64,5.09767441860465,-8.82325581395349,-2.2,78.733,63.933,63
1980-01-02,63.083,78.933,64,0.0,-10.4,-5.2,78.733,63.933,63
1980-01-18,63.083,78.933,64,-0.4023255813953499,-14.32325581395349,-7.7,78.733,63.933,63
1980-01-19,63.083,78.933,64,-3.0,-12.0,-7.5,78.733,63.933,63
1980-02-03,63.083,78.933,64,-3.0,-20.6,-11.8,78.733,63.933,63
1980-02-07,63.083,78.933,64,-3.0,-20.0,-11.5,78.733,63.933,63
1980-02-21,63.083,78.933,64,-2.0,-12.0,-7.0,78.733,63.933,63
1980-02-27,63.083,78.933,64,-2.0,-19.0,-10.5,78.733,63.933,63
1980-03-14,63.083,78.933,64,3.09767441860465,-10.82325581395349,-4.2,78.733,63.933,63
1980-03-26,63.083,78.933,64,10.0,-1.5999999999999996,4.2,78.733,63.933,63
1980-03-29,63.083,78.933,64,20.79767441860465,6.876744186046511,13.5,78.733,63.933,63
1980-03-31,63.083,78.933,64,17.49767441860465,3.5767441860465103,10.2,78.733,63.933,63
1980-04-11,63.083,78.933,64,28.0,8.0,18.0,78.733,63.933,63
1980-04-15,63.083,78.933,64,19.0,6.0,12.5,78.733,63.933,63
1980-04-21,63.083,78.933,64,25.0,7.399999999999999,16.2,78.733,63.933,63
1980-04-26,63.083,78.933,64,20.0,10.399999999999999,15.2,78.733,63.933,63
1980-05-10,63.083,78.933,64,18.0,8.399999999999999,13.2,78.733,63.933,63
1980-05-30,63.083,78.933,64,25.0,17.6,21.3,78.733,63.933,63
1980-06-12,63.083,78.933,64,30.0,15.600000000000001,22.8,78.733,63.933,63
1980-07-03,63.083,78.933,64,36.89767441860465,22.976744186046513,29.6,78.733,63.933,63
1980-07-09,63.083,78.933,64,37.0,22.0,29.5,78.733,63.933,63
1980-07-20,63.083,78.933,64,34.0,14.0,24.0,78.733,63.933,63
1980-07-23,63.083,78.933,64,40.0,22.0,31.0,78.733,63.933,63
1980-07-24,63.083,78.933,64,34.29767441860465,20.376744186046512,27.0,78.733,63.933,63
1980-08-06,63.083,78.933,64,31.0,18.0,24.5,78.733,63.933,63
1980-08-14,63.083,78.933,64,31.0,18.200000000000003,24.6,78.733,63.933,63
1980-08-30,63.083,78.933,64,21.89767441860465,7.976744186046511,14.6,78.733,63.933,63
1980-09-02,63.083,78.933,64,30.0,12.799999999999997,21.4,78.733,63.933,63
