DATE,LATITUDE_A,LONGITUDE_A,ELEVATION_A,tmax_A,tmin_A,Tavg_A,LONGITUDE,LATITUDE,ELEVATION
1979-11-30,63.883,77.517,128,5.0,-0.40000000000000036,2.3,78.733,63.933,63
1979-12-02,63.883,77.517,128,6.0,-13.2,-3.5999999999999996,78.733,63.933,63
1979-12-04,63.883,77.517,128,5.0,1.0,3.0,78.733,63.933,63
1979-12-05,63.883,77.517,128,15.0,-1.0,7.0,78.733,63.933,63
1979-12-13,63.883,77.517,128,6.0,-1.0,2.5,78.733,63.933,63
1979-12-15,63.883,77.517,128,1.0,-0.4,0.3,78.733,63.933,63
1979-12-18,63.883,77.517,128,0.0,-2.0,-1.0,78.733,63.933,63
1979-12-19,63.883,77.517,128,3.4331168831168837,-9.457792207792208,-3.2,78.733,63.933,63
1979-12-24,63.883,77.517,128,0.0,-6.0,-3.0,78.733,63.933,63
1980-01-02,63.883,77.517,128,-2.0,-4.0,-3.0,78.733,63.933,63
1980-01-18,63.883,77.517,128,-6.0,-12.600000000000001,-9.3,78.733,63.933,63
1980-01-19,63.883,77.517,128,-6.966883116883116,-19.857792207792208,-13.6,78.733,63.933,63
1980-02-03,63.883,77.517,128,-3.0,-15.0,-9.0,78.733,63.933,63
1980-02-07,63.883,77.517,128,-6.166883116883117,-19.057792207792208,-12.8,78.733,63.933,63
1980-02-21,63.883,77.517,128,-5.0,-14.600000000000001,-9.8,78.733,63.933,63
1980-02-27,63.883,77.517,128,-4.0,-24.0,-14.0,78.733,63.933,63
1980-03-14,63.883,77.517,128,0.833116883116884,-12.057792207792208,-5.8,78.733,63.933,63
1980-03-26,63.883,77.517,128,0.0,-5.0,-2.5,78.733,63.933,63
1980-03-29,63.883,77.517,128,20.0,1.0,10.5,78.733,63.933,63
1980-03-31,63.883,77.517,128,17.433116883116885,4.542207792207793,10.8,78.733,63.933,63
1980-04-11,63.883,77.517,128,15.933116883116885,3.042207792207793,9.3,78.733,63.933,63
1980-04-15,63.883,77.517,128,18.0,7.600000000000001,12.8,78.733,63.933,63
1980-04-21,63.883,77.517,128,18.933116883116885,6.042207792207793,12.3,78.733,63.933,63
1980-04-26,63.883,77.517,128,17.633116883116884,4.742207792207792,11.0,78.733,63.933,63
1980-05-10,63.883,77.517,128,17.633116883116884,4.742207792207792,11.0,78.733,63.933,63
1980-05-30,63.883,77.517,128,30.133116883116884,17.242207792207793,23.5,78.733,63.933,63
1980-06-12,63.883,77.517,128,28.0,20.6,24.3,78.733,63.933,63
1980-07-03,63.883,77.517,128,38.233116883116885,25.342207792207795,31.6,78.733,63.933,63
1980-07-09,63.883,77.517,128,38.0,22.0,30.0,78.733,63.933,63
1980-07-20,63.883,77.517,128,29.4,13.0,21.2,78.733,63.933,63
1980-07-23,63.883,77.517,128,38.0,24.0,31.0,78.733,63.933,63
1980-07-24,63.883,77.517,128,34.0,20.0,27.0,78.733,63.933,63
1980-08-06,63.883,77.517,128,31.633116883116884,18.742207792207793,25.0,78.733,63.933,63
1980-08-14,63.883,77.517,128,33.4,17.0,25.2,78.733,63.933,63
1980-08-30,63.883,77.517,128,20.0,8.0,14.0,78.733,63.933,63
1980-09-02,63.883,77.517,128,29.0,10.0,19.5,78.733,63.933,63
