DATE,LATITUDE_B,LONGITUDE_B,ELEVATION_B,tmax_b,tmin_b,Tavg_B,LONGITUDE,LATITUDE,ELEVATION
1977-08-05,62.95,79.8167,66,34.7,17.5,26.1,78.733,63.933,63
1977-08-06,62.95,79.8167,66,35.1,18.5,26.8,78.733,63.933,63
1977-09-03,62.95,79.8167,66,28.4,11.9,20.15,78.733,63.933,63
1977-09-14,62.95,79.8167,66,26.6,13.9,20.25,78.733,63.933,63
1977-09-23,62.95,79.8167,66,24.0,4.1,14.05,78.733,63.933,63
1977-10-01,62.95,79.8167,66,13.8,-0.4,6.7,78.733,63.933,63
1977-10-08,62.95,79.8167,66,22.3,5.6,13.95,78.733,63.933,63
1977-10-12,62.95,79.8167,66,18.1,5.1,11.600000000000001,78.733,63.933,63
1977-10-20,62.95,79.8167,66,13.0,-4.4,4.3,78.733,63.933,63
1977-10-22,62.95,79.8167,66,9.0,-2.5,3.25,78.733,63.933,63
1977-10-24,62.95,79.8167,66,7.9,-6.4,0.75,78.733,63.933,63
1977-10-28,62.95,79.8167,66,8.6,-5.3,1.65,78.733,63.933,63
1977-10-29,62.95,79.8167,66,12.0,-4.4,3.8,78.733,63.933,63
1977-10-30,62.95,79.8167,66,12.0,3.1,7.55,78.733,63.933,63
1977-11-05,62.95,79.8167,66,19.3,2.8,11.05,78.733,63.933,63
1977-12-17,62.95,79.8167,66,-1.7,-6.6,-4.1499999999999995,78.733,63.933,63
1977-12-22,62.95,79.8167,66,0.5,-6.6,-3.05,78.733,63.933,63
1977-12-25,62.95,79.8167,66,-5.5,-15.1,-10.3,78.733,63.933,63
1977-12-28,62.95,79.8167,66,4.3,-8.6,-2.15,78.733,63.933,63
1978-01-06,62.95,79.8167,66,3.0,0.3,1.65,78.733,63.933,63
1978-01-17,62.95,79.8167,66,0.1,-11.6,-5.75,78.733,63.933,63
1978-01-23,62.95,79.8167,66,-4.4,-9.2,-6.8,78.733,63.933,63
1978-02-15,62.95,79.8167,66,9.0,-11.9,-1.4500000000000002,78.733,63.933,63
1978-02-21,62.95,79.8167,66,5.9,-0.8,2.5500000000000003,78.733,63.933,63
1978-02-24,62.95,79.8167,66,-2.4,-8.0,-5.2,78.733,63.933,63
1978-02-26,62.95,79.8167,66,1.1,-7.4,-3.1500000000000004,78.733,63.933,63
1978-03-03,62.95,79.8167,66,2.4,-6.9,-2.25,78.733,63.933,63
1978-03-10,62.95,79.8167,66,7.4,-7.2,0.10000000000000009,78.733,63.933,63
1978-03-14,62.95,79.8167,66,3.6,-1.1,1.25,78.733,63.933,63
1978-03-23,62.95,79.8167,66,16.0,-0.3,7.85,78.733,63.933,63
1978-03-27,62.95,79.8167,66,20.4,1.6,11.0,78.733,63.933,63
1978-04-15,62.95,79.8167,66,17.3,8.6,12.95,78.733,63.933,63
1978-04-19,62.95,79.8167,66,23.2,7.8,15.5,78.733,63.933,63
1978-04-20,62.95,79.8167,66,17.8,9.5,13.65,78.733,63.933,63
1978-05-02,62.95,79.8167,66,19.0,8.6,13.8,78.733,63.933,63
1978-05-12,62.95,79.8167,66,27.2,13.6,20.4,78.733,63.933,63
1978-07-01,62.95,79.8167,66,41.2,23.1,32.150000000000006,78.733,63.933,63
1978-07-10,62.95,79.8167,66,35.6,20.1,27.85,78.733,63.933,63
1978-07-12,62.95,79.8167,66,36.5,19.6,28.05,78.733,63.933,63
1978-07-17,62.95,79.8167,66,34.1,23.1,28.6,78.733,63.933,63
1978-08-10,62.95,79.8167,66,32.8,19.9,26.349999999999998,78.733,63.933,63
1978-08-22,62.95,79.8167,66,25.1,8.0,16.55,78.733,63.933,63
1978-08-30,62.95,79.8167,66,30.0,12.1,21.05,78.733,63.933,63
1978-08-31,62.95,79.8167,66,31.5,12.4,21.95,78.733,63.933,63
1978-09-07,62.95,79.8167,66,31.8,10.5,21.15,78.733,63.933,63
1978-09-09,62.95,79.8167,66,33.6,14.4,24.0,78.733,63.933,63
1978-09-10,62.95,79.8167,66,34.1,15.1,24.6,78.733,63.933,63
1978-09-14,62.95,79.8167,66,30.5,12.5,21.5,78.733,63.933,63
1978-09-15,62.95,79.8167,66,32.4,13.4,22.9,78.733,63.933,63
1978-09-18,62.95,79.8167,66,29.0,10.1,19.55,78.733,63.933,63
1978-10-01,62.95,79.8167,66,26.0,2.5,14.25,78.733,63.933,63
1978-10-04,62.95,79.8167,66,12.0,3.0,7.5,78.733,63.933,63
1978-10-12,62.95,79.8167,66,22.1,0.6,11.350000000000001,78.733,63.933,63
1978-10-19,62.95,79.8167,66,14.0,-0.6,6.7,78.733,63.933,63
1978-10-22,62.95,79.8167,66,20.0,-1.0,9.5,78.733,63.933,63
1978-10-29,62.95,79.8167,66,23.8,2.1,12.950000000000001,78.733,63.933,63
1978-11-02,62.95,79.8167,66,10.7,-0.3,5.199999999999999,78.733,63.933,63
1978-11-04,62.95,79.8167,66,8.0,-3.9,2.05,78.733,63.933,63
1978-11-07,62.95,79.8167,66,14.8,5.2,10.0,78.733,63.933,63
1978-11-09,62.95,79.8167,66,2.0,-6.2,-2.1,78.733,63.933,63
1978-11-21,62.95,79.8167,66,7.5,0.8,4.15,78.733,63.933,63
1978-11-24,62.95,79.8167,66,8.0,-2.8,2.6,78.733,63.933,63
1978-12-06,62.95,79.8167,66,6.5,1.2,3.85,78.733,63.933,63
1978-12-10,62.95,79.8167,66,1.1,-4.3,-1.5999999999999999,78.733,63.933,63
1978-12-20,62.95,79.8167,66,4.1,-8.9,-2.4000000000000004,78.733,63.933,63
1978-12-31,62.95,79.8167,66,10.6,-1.2,4.7,78.733,63.933,63
1979-01-14,62.95,79.8167,66,-2.7,-11.3,-7.0,78.733,63.933,63
1979-01-19,62.95,79.8167,66,-2.0,-12.6,-7.3,78.733,63.933,63
1979-02-07,62.95,79.8167,66,4.6,-0.2,2.1999999999999997,78.733,63.933,63
1979-02-18,62.95,79.8167,66,-1.0,-5.2,-3.1,78.733,63.933,63
1979-03-05,62.95,79.8167,66,2.0,-8.5,-3.25,78.733,63.933,63
1979-03-08,62.95,79.8167,66,8.0,-7.2,0.3999999999999999,78.733,63.933,63
1979-03-09,62.95,79.8167,66,7.0,-5.5,0.75,78.733,63.933,63
1979-04-11,62.95,79.8167,66,14.3,3.9,9.1,78.733,63.933,63
1979-04-14,62.95,79.8167,66,21.5,10.1,15.8,78.733,63.933,63
1979-04-20,62.95,79.8167,66,30.1,13.7,21.9,78.733,63.933,63
1979-04-23,62.95,79.8167,66,21.9,10.1,16.0,78.733,63.933,63
1979-04-26,62.95,79.8167,66,16.2,8.5,12.35,78.733,63.933,63
1979-04-27,62.95,79.8167,66,17.8,7.6,12.7,78.733,63.933,63
1979-05-10,62.95,79.8167,66,29.5,12.1,20.8,78.733,63.933,63
1979-05-13,62.95,79.8167,66,27.6,10.5,19.05,78.733,63.933,63
1979-05-18,62.95,79.8167,66,30.0,19.9,24.95,78.733,63.933,63
1979-05-20,62.95,79.8167,66,30.4,13.1,21.75,78.733,63.933,63
1979-05-30,62.95,79.8167,66,30.7,11.5,21.1,78.733,63.933,63
1979-06-03,62.95,79.8167,66,35.5,15.1,25.3,78.733,63.933,63
1979-06-09,62.95,79.8167,66,31.5,13.5,22.5,78.733,63.933,63
1979-06-10,62.95,79.8167,66,29.1,16.1,22.6,78.733,63.933,63
1979-06-26,62.95,79.8167,66,30.1,14.6,22.35,78.733,63.933,63
1979-07-02,62.95,79.8167,66,31.6,11.1,21.35,78.733,63.933,63
1979-07-20,62.95,79.8167,66,34.6,20.1,27.35,78.733,63.933,63
1979-07-22,62.95,79.8167,66,32.8,18.3,25.549999999999997,78.733,63.933,63
1979-07-23,62.95,79.8167,66,33.9,19.1,26.5,78.733,63.933,63
1979-08-23,62.95,79.8167,66,28.5,12.1,20.3,78.733,63.933,63
1979-09-01,62.95,79.8167,66,34.5,13.6,24.05,78.733,63.933,63
1979-09-11,62.95,79.8167,66,27.6,16.8,22.200000000000003,78.733,63.933,63
1979-09-15,62.95,79.8167,66,22.5,10.4,16.45,78.733,63.933,63
1979-09-16,62.95,79.8167,66,25.0,9.1,17.05,78.733,63.933,63
1979-09-19,62.95,79.8167,66,29.0,12.0,20.5,78.733,63.933,63
1979-09-25,62.95,79.8167,66,27.0,9.6,18.3,78.733,63.933,63
1979-09-30,62.95,79.8167,66,27.4,11.8,19.6,78.733,63.933,63
1979-10-01,62.95,79.8167,66,28.5,10.1,19.3,78.733,63.933,63
1979-10-12,62.95,79.8167,66,22.8,5.9,14.350000000000001,78.733,63.933,63
1979-10-15,62.95,79.8167,66,20.6,4.8,12.700000000000001,78.733,63.933,63
1979-10-16,62.95,79.8167,66,23.6,5.6,14.600000000000001,78.733,63.933,63
1979-10-30,62.95,79.8167,66,13.7,-1.8,5.949999999999999,78.733,63.933,63
1979-11-27,62.95,79.8167,66,11.1,-4.9,3.0999999999999996,78.733,63.933,63
1979-11-29,62.95,79.8167,66,15.7,-2.5,6.6,78.733,63.933,63
1979-11-30,62.95,79.8167,66,11.0,2.1,6.55,78.733,63.933,63
1979-12-02,62.95,79.8167,66,6.0,-0.1,2.95,78.733,63.933,63
1979-12-04,62.95,79.8167,66,6.1,2.5,4.3,78.733,63.933,63
1979-12-05,62.95,79.8167,66,8.9,2.5,5.7,78.733,63.933,63
1979-12-13,62.95,79.8167,66,6.0,-1.1,2.45,78.733,63.933,63
1979-12-15,62.95,79.8167,66,5.8,1.2,3.5,78.733,63.933,63
1979-12-18,62.95,79.8167,66,3.8,0.5,2.15,78.733,63.933,63
1979-12-19,62.95,79.8167,66,1.4,-0.5,0.44999999999999996,78.733,63.933,63
1979-12-24,62.95,79.8167,66,2.2,-3.7,-0.75,78.733,63.933,63
1980-01-02,62.95,79.8167,66,0.8,-5.7,-2.45,78.733,63.933,63
1980-01-18,62.95,79.8167,66,-4.0,-21.6,-12.8,78.733,63.933,63
1980-01-19,62.95,79.8167,66,-3.0,-10.2,-6.6,78.733,63.933,63
1980-02-03,62.95,79.8167,66,-3.2,-16.9,-10.049999999999999,78.733,63.933,63
1980-02-07,62.95,79.8167,66,-4.9,-19.0,-11.95,78.733,63.933,63
1980-02-21,62.95,79.8167,66,-1.7,-10.9,-6.3,78.733,63.933,63
1980-02-27,62.95,79.8167,66,-3.4,-17.9,-10.649999999999999,78.733,63.933,63
1980-03-14,62.95,79.8167,66,1.5,-3.2,-0.8500000000000001,78.733,63.933,63
1980-03-26,62.95,79.8167,66,10.4,-1.4,4.5,78.733,63.933,63
1980-03-29,62.95,79.8167,66,19.8,1.5,10.65,78.733,63.933,63
1980-03-31,62.95,79.8167,66,22.0,10.9,16.45,78.733,63.933,63
1980-04-11,62.95,79.8167,66,23.6,6.1,14.850000000000001,78.733,63.933,63
1980-04-15,62.95,79.8167,66,21.5,6.1,13.8,78.733,63.933,63
1980-04-21,62.95,79.8167,66,25.7,10.1,17.9,78.733,63.933,63
1980-04-26,62.95,79.8167,66,28.0,9.3,18.65,78.733,63.933,63
1980-05-10,62.95,79.8167,66,18.8,7.7,13.25,78.733,63.933,63
1980-05-30,62.95,79.8167,66,28.5,16.5,22.5,78.733,63.933,63
1980-06-12,62.95,79.8167,66,29.0,14.1,21.55,78.733,63.933,63
1980-07-03,62.95,79.8167,66,38.5,19.9,29.2,78.733,63.933,63
1980-07-09,62.95,79.8167,66,37.0,21.1,29.05,78.733,63.933,63
1980-07-20,62.95,79.8167,66,33.7,15.6,24.650000000000002,78.733,63.933,63
1980-07-23,62.95,79.8167,66,38.5,18.4,28.45,78.733,63.933,63
1980-07-24,62.95,79.8167,66,36.4,20.1,28.25,78.733,63.933,63
1980-08-06,62.95,79.8167,66,29.4,16.1,22.75,78.733,63.933,63
1980-08-14,62.95,79.8167,66,31.2,16.9,24.049999999999997,78.733,63.933,63
1980-08-30,62.95,79.8167,66,22.0,13.3,17.65,78.733,63.933,63
1980-09-02,62.95,79.8167,66,29.5,9.0,19.25,78.733,63.933,63
