DATE,LATITUDE_A,LONGITUDE_A,ELEVATION_A,tmax_A,tmin_A,Tavg_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,tmax_b,tmin_b,Tavg_B,LONGITUDE,LATITUDE,ELEVATION
1976-12-14,63.883,77.517,128,0.833116883116884,-12.057792207792208,-5.8,62.95,79.8167,66,-3.5,-9.2,-6.35,78.733,63.933,63
1976-12-20,63.883,77.517,128,-11.0,-18.0,-14.5,62.95,79.8167,66,-4.6,-15.0,-9.8,78.733,63.933,63
1977-01-10,63.883,77.517,128,-12.866883116883116,-25.757792207792207,-19.5,62.95,79.8167,66,-9.6,-19.9,-14.75,78.733,63.933,63
1977-01-14,63.883,77.517,128,-16.0,-24.0,-20.0,62.95,79.8167,66,-11.1,-19.1,-15.100000000000001,78.733,63.933,63
1977-02-02,63.883,77.517,128,-13.0,-27.799999999999997,-20.4,62.95,79.8167,66,-7.0,-23.6,-15.3,78.733,63.933,63
1977-03-20,63.883,77.517,128,12.0,2.4000000000000004,7.2,62.95,79.8167,66,20.8,4.6,12.7,78.733,63.933,63
1977-03-22,63.883,77.517,128,12.833116883116883,-0.057792207792207506,6.2,62.95,79.8167,66,18.2,3.1,10.65,78.733,63.933,63
1977-04-03,63.883,77.517,128,17.0,1.6000000000000014,9.3,62.95,79.8167,66,18.5,1.7,10.1,78.733,63.933,63
1977-04-19,63.883,77.517,128,24.0,4.399999999999999,14.2,62.95,79.8167,66,28.2,4.9,16.55,78.733,63.933,63
1977-04-29,63.883,77.517,128,24.633116883116884,11.742207792207793,18.0,62.95,79.8167,66,30.4,9.3,19.85,78.733,63.933,63
1977-04-30,63.883,77.517,128,25.0,8.0,16.5,62.95,79.8167,66,29.0,10.6,19.8,78.733,63.933,63
1977-05-09,63.883,77.517,128,29.0,11.399999999999999,20.2,62.95,79.8167,66,29.5,6.0,17.75,78.733,63.933,63
1977-06-27,63.883,77.517,128,32.0,20.4,26.2,62.95,79.8167,66,28.7,15.0,21.85,78.733,63.933,63
1977-07-01,63.883,77.517,128,35.0,23.0,29.0,62.95,79.8167,66,36.5,20.1,28.3,78.733,63.933,63
1977-07-04,63.883,77.517,128,36.0,21.0,28.5,62.95,79.8167,66,36.2,17.9,27.05,78.733,63.933,63
1977-07-16,63.883,77.517,128,33.4,23.0,28.2,62.95,79.8167,66,34.8,19.0,26.9,78.733,63.933,63
1977-07-27,63.883,77.517,128,28.833116883116883,15.942207792207792,22.2,62.95,79.8167,66,32.7,20.6,26.650000000000002,78.733,63.933,63
1977-07-30,63.883,77.517,128,38.0,19.6,28.8,62.95,79.8167,66,36.0,16.1,26.05,78.733,63.933,63
1977-08-05,63.883,77.517,128,36.0,19.6,27.8,62.95,79.8167,66,34.7,17.5,26.1,78.733,63.933,63
1977-08-06,63.883,77.517,128,33.0,20.200000000000003,26.6,62.95,79.8167,66,35.1,18.5,26.8,78.733,63.933,63
1977-09-03,63.883,77.517,128,30.0,13.0,21.5,62.95,79.8167,66,28.4,11.9,20.15,78.733,63.933,63
1977-09-14,63.883,77.517,128,24.0,8.0,16.0,62.95,79.8167,66,26.6,13.9,20.25,78.733,63.933,63
1977-09-23,63.883,77.517,128,20.033116883116882,7.142207792207793,13.4,62.95,79.8167,66,24.0,4.1,14.05,78.733,63.933,63
1977-10-01,63.883,77.517,128,13.833116883116883,0.9422077922077925,7.2,62.95,79.8167,66,13.8,-0.4,6.7,78.733,63.933,63
1977-10-08,63.883,77.517,128,22.0,6.800000000000001,14.4,62.95,79.8167,66,22.3,5.6,13.95,78.733,63.933,63
1977-10-12,63.883,77.517,128,16.0,3.6000000000000014,9.8,62.95,79.8167,66,18.1,5.1,11.600000000000001,78.733,63.933,63
1977-10-20,63.883,77.517,128,11.0,-1.0,5.0,62.95,79.8167,66,13.0,-4.4,4.3,78.733,63.933,63
1977-10-22,63.883,77.517,128,4.033116883116884,-8.857792207792208,-2.6,62.95,79.8167,66,9.0,-2.5,3.25,78.733,63.933,63
1977-10-24,63.883,77.517,128,9.0,-4.0,2.5,62.95,79.8167,66,7.9,-6.4,0.75,78.733,63.933,63
1977-10-28,63.883,77.517,128,7.633116883116884,-5.257792207792208,1.0,62.95,79.8167,66,8.6,-5.3,1.65,78.733,63.933,63
1977-10-29,63.883,77.517,128,13.6,-2.0,5.8,62.95,79.8167,66,12.0,-4.4,3.8,78.733,63.933,63
1977-10-30,63.883,77.517,128,8.0,-1.0,3.5,62.95,79.8167,66,12.0,3.1,7.55,78.733,63.933,63
1977-11-05,63.883,77.517,128,15.233116883116883,2.342207792207792,8.6,62.95,79.8167,66,19.3,2.8,11.05,78.733,63.933,63
1977-12-17,63.883,77.517,128,-4.0,-13.0,-8.5,62.95,79.8167,66,-1.7,-6.6,-4.1499999999999995,78.733,63.933,63
1977-12-22,63.883,77.517,128,0.0,-0.8,-0.4,62.95,79.8167,66,0.5,-6.6,-3.05,78.733,63.933,63
1977-12-25,63.883,77.517,128,-6.0,-15.0,-10.5,62.95,79.8167,66,-5.5,-15.1,-10.3,78.733,63.933,63
1977-12-28,63.883,77.517,128,3.633116883116884,-9.257792207792207,-3.0,62.95,79.8167,66,4.3,-8.6,-2.15,78.733,63.933,63
1978-01-06,63.883,77.517,128,0.0,-3.0,-1.5,62.95,79.8167,66,3.0,0.3,1.65,78.733,63.933,63
1978-01-17,63.883,77.517,128,-6.0,-11.399999999999999,-8.7,62.95,79.8167,66,0.1,-11.6,-5.75,78.733,63.933,63
1978-01-23,63.883,77.517,128,-9.0,-17.6,-13.3,62.95,79.8167,66,-4.4,-9.2,-6.8,78.733,63.933,63
1978-02-15,63.883,77.517,128,3.0,-20.0,-8.5,62.95,79.8167,66,9.0,-11.9,-1.4500000000000002,78.733,63.933,63
1978-02-21,63.883,77.517,128,5.633116883116884,-7.257792207792208,-1.0,62.95,79.8167,66,5.9,-0.8,2.5500000000000003,78.733,63.933,63
1978-02-24,63.883,77.517,128,-4.0,-5.6,-4.8,62.95,79.8167,66,-2.4,-8.0,-5.2,78.733,63.933,63
1978-02-26,63.883,77.517,128,-5.0,-11.399999999999999,-8.2,62.95,79.8167,66,1.1,-7.4,-3.1500000000000004,78.733,63.933,63
1978-03-03,63.883,77.517,128,1.0,-10.4,-4.7,62.95,79.8167,66,2.4,-6.9,-2.25,78.733,63.933,63
1978-03-10,63.883,77.517,128,7.633116883116884,-5.257792207792208,1.0,62.95,79.8167,66,7.4,-7.2,0.10000000000000009,78.733,63.933,63
1978-03-14,63.883,77.517,128,2.0,0.3999999999999999,1.2,62.95,79.8167,66,3.6,-1.1,1.25,78.733,63.933,63
1978-03-23,63.883,77.517,128,12.0,0.0,6.0,62.95,79.8167,66,16.0,-0.3,7.85,78.733,63.933,63
1978-03-27,63.883,77.517,128,12.0,1.0,6.5,62.95,79.8167,66,20.4,1.6,11.0,78.733,63.933,63
1978-04-15,63.883,77.517,128,13.0,3.3999999999999986,8.2,62.95,79.8167,66,17.3,8.6,12.95,78.733,63.933,63
1978-04-19,63.883,77.517,128,22.0,6.0,14.0,62.95,79.8167,66,23.2,7.8,15.5,78.733,63.933,63
1978-04-20,63.883,77.517,128,20.0,6.399999999999999,13.2,62.95,79.8167,66,17.8,9.5,13.65,78.733,63.933,63
1978-05-02,63.883,77.517,128,16.0,-0.40000000000000036,7.8,62.95,79.8167,66,19.0,8.6,13.8,78.733,63.933,63
1978-05-12,63.883,77.517,128,20.0,15.200000000000003,17.6,62.95,79.8167,66,27.2,13.6,20.4,78.733,63.933,63
1978-07-01,63.883,77.517,128,43.0,20.6,31.8,62.95,79.8167,66,41.2,23.1,32.150000000000006,78.733,63.933,63
1978-07-10,63.883,77.517,128,28.6,20.0,24.3,62.95,79.8167,66,35.6,20.1,27.85,78.733,63.933,63
1978-07-12,63.883,77.517,128,39.0,18.6,28.8,62.95,79.8167,66,36.5,19.6,28.05,78.733,63.933,63
1978-07-17,63.883,77.517,128,38.0,24.0,31.0,62.95,79.8167,66,34.1,23.1,28.6,78.733,63.933,63
1978-08-10,63.883,77.517,128,32.0,18.0,25.0,62.95,79.8167,66,32.8,19.9,26.349999999999998,78.733,63.933,63
1978-08-22,63.883,77.517,128,26.0,13.600000000000001,19.8,62.95,79.8167,66,25.1,8.0,16.55,78.733,63.933,63
1978-08-30,63.883,77.517,128,30.0,9.0,19.5,62.95,79.8167,66,30.0,12.1,21.05,78.733,63.933,63
1978-08-31,63.883,77.517,128,32.0,10.0,21.0,62.95,79.8167,66,31.5,12.4,21.95,78.733,63.933,63
1978-09-07,63.883,77.517,128,32.0,11.600000000000001,21.8,62.95,79.8167,66,31.8,10.5,21.15,78.733,63.933,63
1978-09-09,63.883,77.517,128,33.0,16.6,24.8,62.95,79.8167,66,33.6,14.4,24.0,78.733,63.933,63
1978-09-10,63.883,77.517,128,33.0,14.600000000000001,23.8,62.95,79.8167,66,34.1,15.1,24.6,78.733,63.933,63
1978-09-14,63.883,77.517,128,30.0,13.0,21.5,62.95,79.8167,66,30.5,12.5,21.5,78.733,63.933,63
1978-09-15,63.883,77.517,128,26.833116883116883,13.942207792207792,20.2,62.95,79.8167,66,32.4,13.4,22.9,78.733,63.933,63
1978-09-18,63.883,77.517,128,30.0,17.6,23.8,62.95,79.8167,66,29.0,10.1,19.55,78.733,63.933,63
1978-10-01,63.883,77.517,128,25.0,9.0,17.0,62.95,79.8167,66,26.0,2.5,14.25,78.733,63.933,63
1978-10-04,63.883,77.517,128,10.0,-3.2,3.4,62.95,79.8167,66,12.0,3.0,7.5,78.733,63.933,63
1978-10-12,63.883,77.517,128,15.0,-5.0,5.0,62.95,79.8167,66,22.1,0.6,11.350000000000001,78.733,63.933,63
1978-10-19,63.883,77.517,128,8.633116883116884,-4.257792207792208,2.0,62.95,79.8167,66,14.0,-0.6,6.7,78.733,63.933,63
1978-10-22,63.883,77.517,128,17.0,3.3999999999999986,10.2,62.95,79.8167,66,20.0,-1.0,9.5,78.733,63.933,63
1978-10-29,63.883,77.517,128,18.0,6.0,12.0,62.95,79.8167,66,23.8,2.1,12.950000000000001,78.733,63.933,63
1978-11-02,63.883,77.517,128,4.633116883116884,-8.257792207792207,-2.0,62.95,79.8167,66,10.7,-0.3,5.199999999999999,78.733,63.933,63
1978-11-04,63.883,77.517,128,5.0,-0.40000000000000036,2.3,62.95,79.8167,66,8.0,-3.9,2.05,78.733,63.933,63
1978-11-07,63.883,77.517,128,15.0,-2.1999999999999993,6.4,62.95,79.8167,66,14.8,5.2,10.0,78.733,63.933,63
1978-11-09,63.883,77.517,128,-1.0,-5.8,-3.4,62.95,79.8167,66,2.0,-6.2,-2.1,78.733,63.933,63
1978-11-21,63.883,77.517,128,9.0,7.800000000000001,8.4,62.95,79.8167,66,7.5,0.8,4.15,78.733,63.933,63
1978-11-24,63.883,77.517,128,8.0,0.0,4.0,62.95,79.8167,66,8.0,-2.8,2.6,78.733,63.933,63
1978-12-06,63.883,77.517,128,5.0,1.0,3.0,62.95,79.8167,66,6.5,1.2,3.85,78.733,63.933,63
1978-12-10,63.883,77.517,128,-2.0,-6.6,-4.3,62.95,79.8167,66,1.1,-4.3,-1.5999999999999999,78.733,63.933,63
1978-12-20,63.883,77.517,128,1.1331168831168839,-11.757792207792207,-5.5,62.95,79.8167,66,4.1,-8.9,-2.4000000000000004,78.733,63.933,63
1978-12-31,63.883,77.517,128,10.133116883116884,-2.7577922077922077,3.5,62.95,79.8167,66,10.6,-1.2,4.7,78.733,63.933,63
1979-01-14,63.883,77.517,128,-0.666883116883116,-13.557792207792208,-7.3,62.95,79.8167,66,-2.7,-11.3,-7.0,78.733,63.933,63
1979-01-19,63.883,77.517,128,-5.600000000000001,-15.0,-10.3,62.95,79.8167,66,-2.0,-12.6,-7.3,78.733,63.933,63
1979-02-07,63.883,77.517,128,2.0,0.0,1.0,62.95,79.8167,66,4.6,-0.2,2.1999999999999997,78.733,63.933,63
1979-02-18,63.883,77.517,128,-0.16688311688311597,-13.057792207792208,-6.8,62.95,79.8167,66,-1.0,-5.2,-3.1,78.733,63.933,63
1979-03-05,63.883,77.517,128,-4.0,-13.2,-8.6,62.95,79.8167,66,2.0,-8.5,-3.25,78.733,63.933,63
1979-03-08,63.883,77.517,128,3.0331168831168838,-9.857792207792208,-3.6,62.95,79.8167,66,8.0,-7.2,0.3999999999999999,78.733,63.933,63
1979-03-09,63.883,77.517,128,-1.0,-10.6,-5.8,62.95,79.8167,66,7.0,-5.5,0.75,78.733,63.933,63
1979-04-11,63.883,77.517,128,15.433116883116885,2.542207792207793,8.8,62.95,79.8167,66,14.3,3.9,9.1,78.733,63.933,63
1979-04-14,63.883,77.517,128,18.0,9.0,13.5,62.95,79.8167,66,21.5,10.1,15.8,78.733,63.933,63
1979-04-20,63.883,77.517,128,23.033116883116882,10.142207792207792,16.4,62.95,79.8167,66,30.1,13.7,21.9,78.733,63.933,63
1979-04-23,63.883,77.517,128,14.0,3.6000000000000014,8.8,62.95,79.8167,66,21.9,10.1,16.0,78.733,63.933,63
1979-04-26,63.883,77.517,128,15.933116883116885,3.042207792207793,9.3,62.95,79.8167,66,16.2,8.5,12.35,78.733,63.933,63
1979-04-27,63.883,77.517,128,18.0,7.600000000000001,12.8,62.95,79.8167,66,17.8,7.6,12.7,78.733,63.933,63
1979-05-10,63.883,77.517,128,29.0,11.0,20.0,62.95,79.8167,66,29.5,12.1,20.8,78.733,63.933,63
1979-05-13,63.883,77.517,128,24.0,7.0,15.5,62.95,79.8167,66,27.6,10.5,19.05,78.733,63.933,63
1979-05-18,63.883,77.517,128,30.0,15.399999999999999,22.7,62.95,79.8167,66,30.0,19.9,24.95,78.733,63.933,63
1979-05-20,63.883,77.517,128,32.0,12.0,22.0,62.95,79.8167,66,30.4,13.1,21.75,78.733,63.933,63
1979-05-30,63.883,77.517,128,26.633116883116884,13.742207792207793,20.0,62.95,79.8167,66,30.7,11.5,21.1,78.733,63.933,63
1979-06-03,63.883,77.517,128,30.0,10.0,20.0,62.95,79.8167,66,35.5,15.1,25.3,78.733,63.933,63
1979-06-09,63.883,77.517,128,31.0,16.0,23.5,62.95,79.8167,66,31.5,13.5,22.5,78.733,63.933,63
1979-06-10,63.883,77.517,128,24.0,9.600000000000001,16.8,62.95,79.8167,66,29.1,16.1,22.6,78.733,63.933,63
1979-06-26,63.883,77.517,128,28.0,14.600000000000001,21.3,62.95,79.8167,66,30.1,14.6,22.35,78.733,63.933,63
1979-07-02,63.883,77.517,128,33.0,13.399999999999999,23.2,62.95,79.8167,66,31.6,11.1,21.35,78.733,63.933,63
1979-07-20,63.883,77.517,128,34.0,18.4,26.2,62.95,79.8167,66,34.6,20.1,27.35,78.733,63.933,63
1979-07-22,63.883,77.517,128,34.0,17.0,25.5,62.95,79.8167,66,32.8,18.3,25.549999999999997,78.733,63.933,63
1979-07-23,63.883,77.517,128,32.233116883116885,19.342207792207795,25.6,62.95,79.8167,66,33.9,19.1,26.5,78.733,63.933,63
1979-08-23,63.883,77.517,128,29.0,5.799999999999997,17.4,62.95,79.8167,66,28.5,12.1,20.3,78.733,63.933,63
1979-09-01,63.883,77.517,128,35.0,13.399999999999999,24.2,62.95,79.8167,66,34.5,13.6,24.05,78.733,63.933,63
1979-09-11,63.883,77.517,128,25.0,13.0,19.0,62.95,79.8167,66,27.6,16.8,22.200000000000003,78.733,63.933,63
1979-09-15,63.883,77.517,128,23.0,7.0,15.0,62.95,79.8167,66,22.5,10.4,16.45,78.733,63.933,63
1979-09-16,63.883,77.517,128,26.0,9.0,17.5,62.95,79.8167,66,25.0,9.1,17.05,78.733,63.933,63
1979-09-19,63.883,77.517,128,29.433116883116885,16.542207792207794,22.8,62.95,79.8167,66,29.0,12.0,20.5,78.733,63.933,63
1979-09-25,63.883,77.517,128,27.0,14.399999999999999,20.7,62.95,79.8167,66,27.0,9.6,18.3,78.733,63.933,63
1979-09-30,63.883,77.517,128,29.0,16.0,22.5,62.95,79.8167,66,27.4,11.8,19.6,78.733,63.933,63
1979-10-01,63.883,77.517,128,30.0,12.399999999999999,21.2,62.95,79.8167,66,28.5,10.1,19.3,78.733,63.933,63
1979-10-12,63.883,77.517,128,23.0,3.0,13.0,62.95,79.8167,66,22.8,5.9,14.350000000000001,78.733,63.933,63
1979-10-15,63.883,77.517,128,20.0,8.0,14.0,62.95,79.8167,66,20.6,4.8,12.700000000000001,78.733,63.933,63
1979-10-16,63.883,77.517,128,21.0,7.600000000000001,14.3,62.95,79.8167,66,23.6,5.6,14.600000000000001,78.733,63.933,63
1979-10-30,63.883,77.517,128,12.0,-6.4,2.8,62.95,79.8167,66,13.7,-1.8,5.949999999999999,78.733,63.933,63
1979-11-27,63.883,77.517,128,9.0,-10.6,-0.7999999999999998,62.95,79.8167,66,11.1,-4.9,3.0999999999999996,78.733,63.933,63
1979-11-29,63.883,77.517,128,12.0,-2.0,5.0,62.95,79.8167,66,15.7,-2.5,6.6,78.733,63.933,63
1979-11-30,63.883,77.517,128,5.0,-0.40000000000000036,2.3,62.95,79.8167,66,11.0,2.1,6.55,78.733,63.933,63
1979-12-02,63.883,77.517,128,6.0,-13.2,-3.5999999999999996,62.95,79.8167,66,6.0,-0.1,2.95,78.733,63.933,63
1979-12-04,63.883,77.517,128,5.0,1.0,3.0,62.95,79.8167,66,6.1,2.5,4.3,78.733,63.933,63
1979-12-05,63.883,77.517,128,15.0,-1.0,7.0,62.95,79.8167,66,8.9,2.5,5.7,78.733,63.933,63
1979-12-13,63.883,77.517,128,6.0,-1.0,2.5,62.95,79.8167,66,6.0,-1.1,2.45,78.733,63.933,63
1979-12-15,63.883,77.517,128,1.0,-0.4,0.3,62.95,79.8167,66,5.8,1.2,3.5,78.733,63.933,63
1979-12-18,63.883,77.517,128,0.0,-2.0,-1.0,62.95,79.8167,66,3.8,0.5,2.15,78.733,63.933,63
1979-12-19,63.883,77.517,128,3.4331168831168837,-9.457792207792208,-3.2,62.95,79.8167,66,1.4,-0.5,0.44999999999999996,78.733,63.933,63
1979-12-24,63.883,77.517,128,0.0,-6.0,-3.0,62.95,79.8167,66,2.2,-3.7,-0.75,78.733,63.933,63
1980-01-02,63.883,77.517,128,-2.0,-4.0,-3.0,62.95,79.8167,66,0.8,-5.7,-2.45,78.733,63.933,63
1980-01-18,63.883,77.517,128,-6.0,-12.600000000000001,-9.3,62.95,79.8167,66,-4.0,-21.6,-12.8,78.733,63.933,63
1980-01-19,63.883,77.517,128,-6.966883116883116,-19.857792207792208,-13.6,62.95,79.8167,66,-3.0,-10.2,-6.6,78.733,63.933,63
1980-02-03,63.883,77.517,128,-3.0,-15.0,-9.0,62.95,79.8167,66,-3.2,-16.9,-10.049999999999999,78.733,63.933,63
1980-02-07,63.883,77.517,128,-6.166883116883117,-19.057792207792208,-12.8,62.95,79.8167,66,-4.9,-19.0,-11.95,78.733,63.933,63
1980-02-21,63.883,77.517,128,-5.0,-14.600000000000001,-9.8,62.95,79.8167,66,-1.7,-10.9,-6.3,78.733,63.933,63
1980-02-27,63.883,77.517,128,-4.0,-24.0,-14.0,62.95,79.8167,66,-3.4,-17.9,-10.649999999999999,78.733,63.933,63
1980-03-14,63.883,77.517,128,0.833116883116884,-12.057792207792208,-5.8,62.95,79.8167,66,1.5,-3.2,-0.8500000000000001,78.733,63.933,63
1980-03-26,63.883,77.517,128,0.0,-5.0,-2.5,62.95,79.8167,66,10.4,-1.4,4.5,78.733,63.933,63
1980-03-29,63.883,77.517,128,20.0,1.0,10.5,62.95,79.8167,66,19.8,1.5,10.65,78.733,63.933,63
1980-03-31,63.883,77.517,128,17.433116883116885,4.542207792207793,10.8,62.95,79.8167,66,22.0,10.9,16.45,78.733,63.933,63
1980-04-11,63.883,77.517,128,15.933116883116885,3.042207792207793,9.3,62.95,79.8167,66,23.6,6.1,14.850000000000001,78.733,63.933,63
1980-04-15,63.883,77.517,128,18.0,7.600000000000001,12.8,62.95,79.8167,66,21.5,6.1,13.8,78.733,63.933,63
1980-04-21,63.883,77.517,128,18.933116883116885,6.042207792207793,12.3,62.95,79.8167,66,25.7,10.1,17.9,78.733,63.933,63
1980-04-26,63.883,77.517,128,17.633116883116884,4.742207792207792,11.0,62.95,79.8167,66,28.0,9.3,18.65,78.733,63.933,63
1980-05-10,63.883,77.517,128,17.633116883116884,4.742207792207792,11.0,62.95,79.8167,66,18.8,7.7,13.25,78.733,63.933,63
1980-05-30,63.883,77.517,128,30.133116883116884,17.242207792207793,23.5,62.95,79.8167,66,28.5,16.5,22.5,78.733,63.933,63
1980-06-12,63.883,77.517,128,28.0,20.6,24.3,62.95,79.8167,66,29.0,14.1,21.55,78.733,63.933,63
1980-07-03,63.883,77.517,128,38.233116883116885,25.342207792207795,31.6,62.95,79.8167,66,38.5,19.9,29.2,78.733,63.933,63
1980-07-09,63.883,77.517,128,38.0,22.0,30.0,62.95,79.8167,66,37.0,21.1,29.05,78.733,63.933,63
1980-07-20,63.883,77.517,128,29.4,13.0,21.2,62.95,79.8167,66,33.7,15.6,24.650000000000002,78.733,63.933,63
1980-07-23,63.883,77.517,128,38.0,24.0,31.0,62.95,79.8167,66,38.5,18.4,28.45,78.733,63.933,63
1980-07-24,63.883,77.517,128,34.0,20.0,27.0,62.95,79.8167,66,36.4,20.1,28.25,78.733,63.933,63
1980-08-06,63.883,77.517,128,31.633116883116884,18.742207792207793,25.0,62.95,79.8167,66,29.4,16.1,22.75,78.733,63.933,63
1980-08-14,63.883,77.517,128,33.4,17.0,25.2,62.95,79.8167,66,31.2,16.9,24.049999999999997,78.733,63.933,63
1980-08-30,63.883,77.517,128,20.0,8.0,14.0,62.95,79.8167,66,22.0,13.3,17.65,78.733,63.933,63
1980-09-02,63.883,77.517,128,29.0,10.0,19.5,62.95,79.8167,66,29.5,9.0,19.25,78.733,63.933,63
