DATE,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,tmax_A,tmin_A,Tavg_A,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,tmax_c,tmin_c,Tavg_C,LONGITUDE,LATITUDE,ELEVATION
1976-03-25,63.883,77.517,128,0.0,0.0,1.0,-10.2,-4.6,63.083,78.933,64,0.0,0.0,4.0,-5.0,-0.5,78.733,63.933,63
1976-04-20,63.883,77.517,128,0.0,0.0,15.433116883116885,2.542207792207793,8.8,63.083,78.933,64,31.0,0.0,17.0,10.2,13.6,78.733,63.933,63
1976-04-23,63.883,77.517,128,0.0,0.0,20.0,5.600000000000001,12.8,63.083,78.933,64,0.0,0.0,18.4,8.0,13.2,78.733,63.933,63
1976-04-27,63.883,77.517,128,0.0,0.0,21.0,9.0,15.0,63.083,78.933,64,0.0,0.0,22.0,2.8000000000000007,12.4,78.733,63.933,63
1976-05-01,63.883,77.517,128,0.0,0.0,26.333116883116883,13.442207792207792,19.7,63.083,78.933,64,0.0,0.0,28.0,13.0,20.5,78.733,63.933,63
1976-05-06,63.883,77.517,128,0.0,0.0,25.0,10.0,17.5,63.083,78.933,64,0.0,0.0,25.0,12.0,18.5,78.733,63.933,63
1976-05-21,63.883,77.517,128,0.0,0.0,39.2,12.0,25.6,63.083,78.933,64,0.0,0.0,33.0,18.0,25.5,78.733,63.933,63
1976-06-01,63.883,77.517,128,0.0,0.0,30.0,15.0,22.5,63.083,78.933,64,0.0,0.0,25.0,14.0,19.5,78.733,63.933,63
1976-06-20,63.883,77.517,128,0.0,0.0,28.433116883116885,15.542207792207794,21.8,63.083,78.933,64,0.0,0.0,31.0,14.200000000000003,22.6,78.733,63.933,63
1976-07-07,63.883,77.517,128,0.0,0.0,29.0,19.0,24.0,63.083,78.933,64,0.0,0.0,34.0,18.0,26.0,78.733,63.933,63
1976-07-13,63.883,77.517,128,0.0,0.0,42.0,28.0,35.0,63.083,78.933,64,0.0,0.0,41.0,22.200000000000003,31.6,78.733,63.933,63
1976-07-15,63.883,77.517,128,0.0,0.0,33.0,22.4,27.7,63.083,78.933,64,0.0,0.0,34.0,22.799999999999997,28.4,78.733,63.933,63
1976-07-27,63.883,77.517,128,0.0,0.0,37.0,19.0,28.0,63.083,78.933,64,0.0,0.0,40.0,21.0,30.5,78.733,63.933,63
1976-08-02,63.883,77.517,128,0.0,0.0,36.633116883116884,23.742207792207793,30.0,63.083,78.933,64,0.0,0.0,29.6,18.0,23.8,78.733,63.933,63
1976-08-10,63.883,77.517,128,0.0,0.0,40.0,23.0,31.5,63.083,78.933,64,0.0,0.0,29.6,18.0,23.8,78.733,63.933,63
1976-08-15,63.883,77.517,128,0.0,0.0,34.0,18.0,26.0,63.083,78.933,64,0.0,0.0,35.0,14.600000000000001,24.8,78.733,63.933,63
1976-09-04,63.883,77.517,128,0.0,0.0,30.0,6.600000000000001,18.3,63.083,78.933,64,0.0,0.0,31.0,9.0,20.0,78.733,63.933,63
1976-09-14,63.883,77.517,128,0.0,0.0,23.0,6.0,14.5,63.083,78.933,64,0.0,0.0,24.0,6.0,15.0,78.733,63.933,63
1976-09-17,63.883,77.517,128,0.0,0.0,26.0,9.0,17.5,63.083,78.933,64,0.0,3.01,24.0,6.0,15.0,78.733,63.933,63
1976-09-20,63.883,77.517,128,0.0,0.0,19.833116883116883,6.942207792207792,13.2,63.083,78.933,64,0.0,0.0,29.0,6.0,17.5,78.733,63.933,63
1976-10-05,63.883,77.517,128,0.0,0.0,10.0,-1.0,4.5,63.083,78.933,64,0.0,0.0,29.0,6.0,17.5,78.733,63.933,63
1976-10-16,63.883,77.517,128,0.0,0.0,12.0,4.800000000000001,8.4,63.083,78.933,64,0.0,0.0,15.0,3.0,9.0,78.733,63.933,63
1976-11-06,63.883,77.517,128,0.0,0.0,2.2331168831168835,-10.657792207792209,-4.4,63.083,78.933,64,0.0,3.76,8.49767441860465,-5.423255813953489,1.2,78.733,63.933,63
1976-11-17,63.883,77.517,128,0.0,0.0,6.0,-10.0,-2.0,63.083,78.933,64,0.0,0.0,6.0,-11.0,-2.5,78.733,63.933,63
1976-11-28,63.883,77.517,128,0.0,0.0,1.0,-4.0,-1.5,63.083,78.933,64,0.0,0.0,4.0,-2.4,0.8,78.733,63.933,63
1976-12-01,63.883,77.517,128,0.0,0.0,2.0,-23.2,-10.6,63.083,78.933,64,0.0,0.0,2.0,-12.4,-5.2,78.733,63.933,63
1976-12-14,63.883,77.517,128,0.0,0.0,0.833116883116884,-12.057792207792208,-5.8,63.083,78.933,64,0.0,0.0,2.59767441860465,-11.32325581395349,-4.7,78.733,63.933,63
1976-12-20,63.883,77.517,128,0.0,0.0,-11.0,-18.0,-14.5,63.083,78.933,64,0.0,0.0,2.59767441860465,-11.32325581395349,-4.7,78.733,63.933,63
1977-01-10,63.883,77.517,128,0.0,0.0,-12.866883116883116,-25.757792207792207,-19.5,63.083,78.933,64,0.0,0.0,-13.0,-22.0,-17.5,78.733,63.933,63
1977-01-14,63.883,77.517,128,0.0,0.0,-16.0,-24.0,-20.0,63.083,78.933,64,0.0,0.0,-12.0,-23.0,-17.5,78.733,63.933,63
1977-02-02,63.883,77.517,128,0.0,0.0,-13.0,-27.799999999999997,-20.4,63.083,78.933,64,0.0,0.0,-11.0,-22.6,-16.8,78.733,63.933,63
1977-03-20,63.883,77.517,128,0.0,0.0,12.0,2.4000000000000004,7.2,63.083,78.933,64,0.0,0.0,19.0,6.0,12.5,78.733,63.933,63
1977-03-22,63.883,77.517,128,0.0,0.0,12.833116883116883,-0.057792207792207506,6.2,63.083,78.933,64,0.0,2.77,16.0,1.0,8.5,78.733,63.933,63
1977-04-03,63.883,77.517,128,0.0,0.0,17.0,1.6000000000000014,9.3,63.083,78.933,64,0.0,0.0,18.09767441860465,4.176744186046512,10.8,78.733,63.933,63
1977-04-19,63.883,77.517,128,0.0,0.0,24.0,4.399999999999999,14.2,63.083,78.933,64,0.0,0.0,28.0,9.0,18.5,78.733,63.933,63
1977-04-29,63.883,77.517,128,0.0,0.0,24.633116883116884,11.742207792207793,18.0,63.083,78.933,64,0.0,2.89,30.0,1.6000000000000014,15.8,78.733,63.933,63
1977-04-30,63.883,77.517,128,0.0,0.0,25.0,8.0,16.5,63.083,78.933,64,0.0,0.0,28.0,9.0,18.5,78.733,63.933,63
1977-05-09,63.883,77.517,128,0.0,0.0,29.0,11.399999999999999,20.2,63.083,78.933,64,0.0,0.0,30.0,8.0,19.0,78.733,63.933,63
1977-06-27,63.883,77.517,128,0.0,0.0,32.0,20.4,26.2,63.083,78.933,64,0.0,0.0,29.0,17.0,23.0,78.733,63.933,63
1977-07-01,63.883,77.517,128,0.0,0.0,35.0,23.0,29.0,63.083,78.933,64,0.0,0.0,36.0,22.6,29.3,78.733,63.933,63
1977-07-04,63.883,77.517,128,0.0,2.22,36.0,21.0,28.5,63.083,78.933,64,0.0,3.51,37.0,21.0,29.0,78.733,63.933,63
1977-07-16,63.883,77.517,128,0.0,0.0,33.4,23.0,28.2,63.083,78.933,64,0.0,0.0,31.6,22.0,26.8,78.733,63.933,63
1977-07-27,63.883,77.517,128,0.0,0.0,28.833116883116883,15.942207792207792,22.2,63.083,78.933,64,0.0,0.0,29.89767441860465,15.976744186046513,22.6,78.733,63.933,63
1977-07-30,63.883,77.517,128,0.0,0.0,38.0,19.6,28.8,63.083,78.933,64,0.0,0.0,36.0,23.200000000000003,29.6,78.733,63.933,63
1977-08-05,63.883,77.517,128,0.0,0.0,36.0,19.6,27.8,63.083,78.933,64,10.0,0.0,35.0,18.0,26.5,78.733,63.933,63
1977-08-06,63.883,77.517,128,0.0,0.0,33.0,20.200000000000003,26.6,63.083,78.933,64,0.0,2.69,36.0,21.0,28.5,78.733,63.933,63
1977-09-03,63.883,77.517,128,0.0,0.0,30.0,13.0,21.5,63.083,78.933,64,0.0,0.0,28.49767441860465,14.576744186046511,21.2,78.733,63.933,63
1977-09-14,63.883,77.517,128,0.0,0.0,24.0,8.0,16.0,63.083,78.933,64,0.0,0.0,26.0,14.0,20.0,78.733,63.933,63
1977-09-23,63.883,77.517,128,0.0,0.0,20.033116883116882,7.142207792207793,13.4,63.083,78.933,64,0.0,0.0,23.0,6.0,14.5,78.733,63.933,63
1977-10-01,63.883,77.517,128,0.0,0.0,13.833116883116883,0.9422077922077925,7.2,63.083,78.933,64,0.0,0.0,15.0,0.0,7.5,78.733,63.933,63
1977-10-08,63.883,77.517,128,0.0,0.0,22.0,6.800000000000001,14.4,63.083,78.933,64,0.0,0.0,23.0,4.0,13.5,78.733,63.933,63
1977-10-12,63.883,77.517,128,0.0,0.0,16.0,3.6000000000000014,9.8,63.083,78.933,64,0.0,0.0,19.0,5.800000000000001,12.4,78.733,63.933,63
1977-10-20,63.883,77.517,128,0.0,0.0,11.0,-1.0,5.0,63.083,78.933,64,0.0,2.93,12.0,-3.0,4.5,78.733,63.933,63
1977-10-22,63.883,77.517,128,0.0,0.0,4.033116883116884,-8.857792207792208,-2.6,63.083,78.933,64,0.0,0.0,0.6000000000000001,-2.0,-0.7,78.733,63.933,63
1977-10-24,63.883,77.517,128,0.0,0.0,9.0,-4.0,2.5,63.083,78.933,64,0.0,0.0,8.0,-5.0,1.5,78.733,63.933,63
1977-10-28,63.883,77.517,128,0.0,0.0,7.633116883116884,-5.257792207792208,1.0,63.083,78.933,64,0.0,0.0,10.0,-5.4,2.3,78.733,63.933,63
1977-10-29,63.883,77.517,128,0.0,0.0,13.6,-2.0,5.8,63.083,78.933,64,0.0,0.0,12.0,-2.0,5.0,78.733,63.933,63
1977-10-30,63.883,77.517,128,0.0,0.0,8.0,-1.0,3.5,63.083,78.933,64,3.0,0.0,10.0,-0.5999999999999996,4.7,78.733,63.933,63
1977-11-05,63.883,77.517,128,0.0,0.0,15.233116883116883,2.342207792207792,8.6,63.083,78.933,64,3.0,0.0,25.0,5.0,15.0,78.733,63.933,63
1977-12-17,63.883,77.517,128,0.0,3.86,-4.0,-13.0,-8.5,63.083,78.933,64,0.0,0.0,3.2976744186046503,-10.623255813953488,-4.0,78.733,63.933,63
1977-12-22,63.883,77.517,128,0.0,0.0,0.0,-0.8,-0.4,63.083,78.933,64,0.0,0.0,3.0,-3.0,0.0,78.733,63.933,63
1977-12-25,63.883,77.517,128,0.0,0.0,-6.0,-15.0,-10.5,63.083,78.933,64,0.0,0.0,-1.5023255813953504,-15.423255813953489,-8.8,78.733,63.933,63
1977-12-28,63.883,77.517,128,0.0,0.0,3.633116883116884,-9.257792207792207,-3.0,63.083,78.933,64,0.0,0.0,2.4000000000000004,-8.0,-2.8,78.733,63.933,63
1978-01-06,63.883,77.517,128,0.0,0.0,0.0,-3.0,-1.5,63.083,78.933,64,0.0,0.0,5.0,1.0,3.0,78.733,63.933,63
1978-01-17,63.883,77.517,128,0.0,0.0,-6.0,-11.399999999999999,-8.7,63.083,78.933,64,0.0,0.0,-3.4000000000000004,-11.0,-7.2,78.733,63.933,63
1978-01-23,63.883,77.517,128,0.0,2.57,-9.0,-17.6,-13.3,63.083,78.933,64,0.0,0.0,-7.0,-11.600000000000001,-9.3,78.733,63.933,63
1978-02-15,63.883,77.517,128,0.0,0.0,3.0,-20.0,-8.5,63.083,78.933,64,0.0,0.0,8.0,-7.0,0.5,78.733,63.933,63
1978-02-21,63.883,77.517,128,0.0,0.0,5.633116883116884,-7.257792207792208,-1.0,63.083,78.933,64,0.0,0.0,5.0,-1.0,2.0,78.733,63.933,63
1978-02-24,63.883,77.517,128,0.0,0.0,-4.0,-5.6,-4.8,63.083,78.933,64,5.0,0.0,-0.5999999999999996,-9.0,-4.8,78.733,63.933,63
1978-02-26,63.883,77.517,128,0.0,0.0,-5.0,-11.399999999999999,-8.2,63.083,78.933,64,0.0,0.0,3.0,-12.0,-4.5,78.733,63.933,63
1978-03-03,63.883,77.517,128,0.0,0.0,1.0,-10.4,-4.7,63.083,78.933,64,0.0,0.0,2.0,-6.0,-2.0,78.733,63.933,63
1978-03-10,63.883,77.517,128,0.0,0.0,7.633116883116884,-5.257792207792208,1.0,63.083,78.933,64,0.0,0.0,9.0,-10.0,-0.5,78.733,63.933,63
1978-03-14,63.883,77.517,128,0.0,0.0,2.0,0.3999999999999999,1.2,63.083,78.933,64,5.0,0.0,3.0,-2.0,0.5,78.733,63.933,63
1978-03-23,63.883,77.517,128,0.0,0.0,12.0,0.0,6.0,63.083,78.933,64,0.0,0.0,17.0,2.0,9.5,78.733,63.933,63
1978-03-27,63.883,77.517,128,0.0,0.0,12.0,1.0,6.5,63.083,78.933,64,0.0,0.0,13.0,0.0,6.5,78.733,63.933,63
1978-04-15,63.883,77.517,128,0.0,0.0,13.0,3.3999999999999986,8.2,63.083,78.933,64,0.0,0.0,14.99767441860465,1.0767441860465112,7.7,78.733,63.933,63
1978-04-19,63.883,77.517,128,0.0,0.0,22.0,6.0,14.0,63.083,78.933,64,0.0,0.0,23.0,8.0,15.5,78.733,63.933,63
1978-04-20,63.883,77.517,128,0.0,0.0,20.0,6.399999999999999,13.2,63.083,78.933,64,30.0,2.4,17.0,9.8,13.4,78.733,63.933,63
1978-05-02,63.883,77.517,128,0.0,0.0,16.0,-0.40000000000000036,7.8,63.083,78.933,64,30.0,0.0,15.79767441860465,1.876744186046511,8.5,78.733,63.933,63
1978-05-12,63.883,77.517,128,0.0,0.0,20.0,15.200000000000003,17.6,63.083,78.933,64,269.0,0.0,29.0,9.0,19.0,78.733,63.933,63
1978-07-01,63.883,77.517,128,0.0,0.0,43.0,20.6,31.8,63.083,78.933,64,109.0,0.0,40.0,25.0,32.5,78.733,63.933,63
1978-07-10,63.883,77.517,128,0.0,0.0,28.6,20.0,24.3,63.083,78.933,64,0.0,0.0,34.0,22.0,28.0,78.733,63.933,63
1978-07-12,63.883,77.517,128,0.0,0.0,39.0,18.6,28.8,63.083,78.933,64,0.0,0.0,34.0,22.0,28.0,78.733,63.933,63
1978-07-17,63.883,77.517,128,0.0,0.0,38.0,24.0,31.0,63.083,78.933,64,0.0,0.0,34.0,20.0,27.0,78.733,63.933,63
1978-08-10,63.883,77.517,128,0.0,0.0,32.0,18.0,25.0,63.083,78.933,64,0.0,0.0,31.4,19.0,25.2,78.733,63.933,63
1978-08-22,63.883,77.517,128,0.0,0.0,26.0,13.600000000000001,19.8,63.083,78.933,64,0.0,0.0,25.29767441860465,11.376744186046512,18.0,78.733,63.933,63
1978-08-30,63.883,77.517,128,0.0,0.0,30.0,9.0,19.5,63.083,78.933,64,0.0,0.0,30.0,9.600000000000001,19.8,78.733,63.933,63
1978-08-31,63.883,77.517,128,0.0,0.0,32.0,10.0,21.0,63.083,78.933,64,0.0,0.0,32.0,6.399999999999999,19.2,78.733,63.933,63
1978-09-07,63.883,77.517,128,0.0,2.31,32.0,11.600000000000001,21.8,63.083,78.933,64,0.0,0.0,36.6,11.0,23.8,78.733,63.933,63
1978-09-09,63.883,77.517,128,0.0,0.0,33.0,16.6,24.8,63.083,78.933,64,0.0,0.0,34.0,17.0,25.5,78.733,63.933,63
1978-09-10,63.883,77.517,128,0.0,3.0,33.0,14.600000000000001,23.8,63.083,78.933,64,0.0,0.0,34.0,19.4,26.7,78.733,63.933,63
1978-09-14,63.883,77.517,128,0.0,0.0,30.0,13.0,21.5,63.083,78.933,64,0.0,0.0,30.0,14.0,22.0,78.733,63.933,63
1978-09-15,63.883,77.517,128,0.0,2.75,26.833116883116883,13.942207792207792,20.2,63.083,78.933,64,0.0,0.0,32.0,11.200000000000003,21.6,78.733,63.933,63
1978-09-18,63.883,77.517,128,0.0,0.0,30.0,17.6,23.8,63.083,78.933,64,0.0,0.0,28.0,12.200000000000003,20.1,78.733,63.933,63
1978-10-01,63.883,77.517,128,0.0,2.57,25.0,9.0,17.0,63.083,78.933,64,0.0,0.0,26.0,9.600000000000001,17.8,78.733,63.933,63
1978-10-04,63.883,77.517,128,0.0,0.0,10.0,-3.2,3.4,63.083,78.933,64,119.0,0.0,11.0,1.4000000000000004,6.2,78.733,63.933,63
1978-10-12,63.883,77.517,128,0.0,0.0,15.0,-5.0,5.0,63.083,78.933,64,119.0,0.0,20.0,-2.8000000000000007,8.6,78.733,63.933,63
1978-10-19,63.883,77.517,128,0.0,0.0,8.633116883116884,-4.257792207792208,2.0,63.083,78.933,64,0.0,0.0,14.0,-4.0,5.0,78.733,63.933,63
1978-10-22,63.883,77.517,128,0.0,0.0,17.0,3.3999999999999986,10.2,63.083,78.933,64,0.0,0.0,20.0,-1.0,9.5,78.733,63.933,63
1978-10-29,63.883,77.517,128,0.0,0.0,18.0,6.0,12.0,63.083,78.933,64,0.0,0.0,24.0,7.0,15.5,78.733,63.933,63
1978-11-02,63.883,77.517,128,0.0,2.29,4.633116883116884,-8.257792207792207,-2.0,63.083,78.933,64,0.0,0.0,8.49767441860465,-5.423255813953489,1.2,78.733,63.933,63
1978-11-04,63.883,77.517,128,0.0,0.0,5.0,-0.40000000000000036,2.3,63.083,78.933,64,0.0,0.0,8.0,-2.0,3.0,78.733,63.933,63
1978-11-07,63.883,77.517,128,0.0,0.0,15.0,-2.1999999999999993,6.4,63.083,78.933,64,0.0,0.0,15.0,0.1999999999999993,7.6,78.733,63.933,63
1978-11-09,63.883,77.517,128,0.0,0.0,-1.0,-5.8,-3.4,63.083,78.933,64,0.0,0.0,2.0,-7.0,-2.5,78.733,63.933,63
1978-11-21,63.883,77.517,128,0.0,0.0,9.0,7.800000000000001,8.4,63.083,78.933,64,0.0,0.0,14.49767441860465,0.5767441860465112,7.2,78.733,63.933,63
1978-11-24,63.883,77.517,128,0.0,0.0,8.0,0.0,4.0,63.083,78.933,64,0.0,0.0,8.0,1.0,4.5,78.733,63.933,63
1978-12-06,63.883,77.517,128,0.0,0.0,5.0,1.0,3.0,63.083,78.933,64,0.0,0.0,6.0,3.0,4.5,78.733,63.933,63
1978-12-10,63.883,77.517,128,0.0,0.0,-2.0,-6.6,-4.3,63.083,78.933,64,119.0,0.0,7.0,-12.6,-2.8,78.733,63.933,63
1978-12-20,63.883,77.517,128,0.0,0.0,1.1331168831168839,-11.757792207792207,-5.5,63.083,78.933,64,0.0,0.0,3.0,-13.6,-5.3,78.733,63.933,63
1978-12-31,63.883,77.517,128,0.0,0.0,10.133116883116884,-2.7577922077922077,3.5,63.083,78.933,64,0.0,0.0,7.0,-1.0,3.0,78.733,63.933,63
1979-01-14,63.883,77.517,128,0.0,0.0,-0.666883116883116,-13.557792207792208,-7.3,63.083,78.933,64,0.0,0.0,-4.0,-11.0,-7.5,78.733,63.933,63
1979-01-19,63.883,77.517,128,0.0,0.0,-5.600000000000001,-15.0,-10.3,63.083,78.933,64,0.0,0.0,-2.0,-14.0,-8.0,78.733,63.933,63
1979-02-07,63.883,77.517,128,0.0,0.0,2.0,0.0,1.0,63.083,78.933,64,0.0,0.0,4.0,0.5999999999999996,2.3,78.733,63.933,63
1979-02-18,63.883,77.517,128,30.0,0.0,-0.16688311688311597,-13.057792207792208,-6.8,63.083,78.933,64,10.0,0.0,2.7976744186046503,-11.123255813953488,-4.5,78.733,63.933,63
1979-03-05,63.883,77.517,128,0.0,0.0,-4.0,-13.2,-8.6,63.083,78.933,64,0.0,0.0,-1.1999999999999993,-12.0,-6.6,78.733,63.933,63
1979-03-08,63.883,77.517,128,0.0,0.0,3.0331168831168838,-9.857792207792208,-3.6,63.083,78.933,64,0.0,2.01,8.0,-6.0,1.0,78.733,63.933,63
1979-03-09,63.883,77.517,128,0.0,0.0,-1.0,-10.6,-5.8,63.083,78.933,64,0.0,0.0,7.0,-9.0,-1.0,78.733,63.933,63
1979-04-11,63.883,77.517,128,0.0,3.12,15.433116883116885,2.542207792207793,8.8,63.083,78.933,64,0.0,0.0,16.0,5.0,10.5,78.733,63.933,63
1979-04-14,63.883,77.517,128,0.0,0.0,18.0,9.0,13.5,63.083,78.933,64,0.0,0.0,24.0,9.0,16.5,78.733,63.933,63
1979-04-20,63.883,77.517,128,0.0,0.0,23.033116883116882,10.142207792207792,16.4,63.083,78.933,64,0.0,0.0,30.0,11.0,20.5,78.733,63.933,63
1979-04-23,63.883,77.517,128,119.0,0.0,14.0,3.6000000000000014,8.8,63.083,78.933,64,79.0,0.0,18.0,5.600000000000001,11.8,78.733,63.933,63
1979-04-26,63.883,77.517,128,119.0,0.0,15.933116883116885,3.042207792207793,9.3,63.083,78.933,64,30.0,0.0,16.0,4.0,10.0,78.733,63.933,63
1979-04-27,63.883,77.517,128,0.0,2.01,18.0,7.600000000000001,12.8,63.083,78.933,64,0.0,0.0,18.0,4.399999999999999,11.2,78.733,63.933,63
1979-05-10,63.883,77.517,128,0.0,0.0,29.0,11.0,20.0,63.083,78.933,64,0.0,2.63,29.0,10.0,19.5,78.733,63.933,63
1979-05-13,63.883,77.517,128,0.0,0.0,24.0,7.0,15.5,63.083,78.933,64,0.0,0.0,26.0,7.200000000000003,16.6,78.733,63.933,63
1979-05-18,63.883,77.517,128,0.0,0.0,30.0,15.399999999999999,22.7,63.083,78.933,64,0.0,0.0,29.0,14.600000000000001,21.8,78.733,63.933,63
1979-05-20,63.883,77.517,128,0.0,0.0,32.0,12.0,22.0,63.083,78.933,64,0.0,0.0,31.0,15.0,23.0,78.733,63.933,63
1979-05-30,63.883,77.517,128,0.0,3.25,26.633116883116884,13.742207792207793,20.0,63.083,78.933,64,0.0,3.02,31.0,15.0,23.0,78.733,63.933,63
1979-06-03,63.883,77.517,128,0.0,0.0,30.0,10.0,20.0,63.083,78.933,64,0.0,0.0,35.0,5.0,20.0,78.733,63.933,63
1979-06-09,63.883,77.517,128,0.0,0.0,31.0,16.0,23.5,63.083,78.933,64,0.0,0.0,32.0,16.0,24.0,78.733,63.933,63
1979-06-10,63.883,77.517,128,0.0,0.0,24.0,9.600000000000001,16.8,63.083,78.933,64,0.0,0.0,28.0,8.399999999999999,18.2,78.733,63.933,63
1979-06-26,63.883,77.517,128,0.0,0.0,28.0,14.600000000000001,21.3,63.083,78.933,64,0.0,0.0,31.0,16.0,23.5,78.733,63.933,63
1979-07-02,63.883,77.517,128,0.0,0.0,33.0,13.399999999999999,23.2,63.083,78.933,64,0.0,0.0,39.0,10.0,24.5,78.733,63.933,63
1979-07-20,63.883,77.517,128,0.0,0.0,34.0,18.4,26.2,63.083,78.933,64,0.0,0.0,34.0,20.0,27.0,78.733,63.933,63
1979-07-22,63.883,77.517,128,0.0,0.0,34.0,17.0,25.5,63.083,78.933,64,0.0,0.0,33.0,18.0,25.5,78.733,63.933,63
1979-07-23,63.883,77.517,128,0.0,0.0,32.233116883116885,19.342207792207795,25.6,63.083,78.933,64,0.0,0.0,39.0,18.0,28.5,78.733,63.933,63
1979-08-23,63.883,77.517,128,0.0,0.0,29.0,5.799999999999997,17.4,63.083,78.933,64,0.0,0.0,28.0,14.0,21.0,78.733,63.933,63
1979-09-01,63.883,77.517,128,0.0,0.0,35.0,13.399999999999999,24.2,63.083,78.933,64,0.0,0.0,34.0,15.0,24.5,78.733,63.933,63
1979-09-11,63.883,77.517,128,10.0,0.0,25.0,13.0,19.0,63.083,78.933,64,0.0,3.04,32.0,9.600000000000001,20.8,78.733,63.933,63
1979-09-15,63.883,77.517,128,10.0,2.04,23.0,7.0,15.0,63.083,78.933,64,0.0,0.0,24.0,9.0,16.5,78.733,63.933,63
1979-09-16,63.883,77.517,128,0.0,0.0,26.0,9.0,17.5,63.083,78.933,64,0.0,0.0,25.0,12.600000000000001,18.8,78.733,63.933,63
1979-09-19,63.883,77.517,128,0.0,0.0,29.433116883116885,16.542207792207794,22.8,63.083,78.933,64,0.0,0.0,30.0,14.0,22.0,78.733,63.933,63
1979-09-25,63.883,77.517,128,0.0,0.0,27.0,14.399999999999999,20.7,63.083,78.933,64,0.0,0.0,27.0,13.0,20.0,78.733,63.933,63
1979-09-30,63.883,77.517,128,0.0,0.0,29.0,16.0,22.5,63.083,78.933,64,0.0,0.0,28.0,16.4,22.2,78.733,63.933,63
1979-10-01,63.883,77.517,128,0.0,0.0,30.0,12.399999999999999,21.2,63.083,78.933,64,0.0,0.0,29.0,8.399999999999999,18.7,78.733,63.933,63
1979-10-12,63.883,77.517,128,0.0,0.0,23.0,3.0,13.0,63.083,78.933,64,0.0,0.0,23.0,4.0,13.5,78.733,63.933,63
1979-10-15,63.883,77.517,128,0.0,0.0,20.0,8.0,14.0,63.083,78.933,64,0.0,0.0,21.0,6.0,13.5,78.733,63.933,63
1979-10-16,63.883,77.517,128,0.0,0.0,21.0,7.600000000000001,14.3,63.083,78.933,64,0.0,0.0,25.0,8.0,16.5,78.733,63.933,63
1979-10-30,63.883,77.517,128,0.0,0.0,12.0,-6.4,2.8,63.083,78.933,64,0.0,0.0,14.600000000000001,2.0,8.3,78.733,63.933,63
